source_row,target,response,temperature,humidity,input_sintetis,random_forest
8739,330.0,361.32460771251056,29.3,39.28,361.32460771251056,331.2598725516912
165979,0.0,0.0,27.67,80.85,0.0,0.00031139048602748647
84425,0.0,2.2071366586577508,29.18,43.92,2.2071366586577508,0.00031139048602748647
68381,0.0,0.0,29.04,42.64,0.0,0.00031139048602748647
82452,0.0,4.8715380293357535,29.46,36.25,4.8715380293357535,0.00031139048602748647
63202,0.0,5.033847669327097,28.76,45.13,5.033847669327097,0.00031139048602748647
105267,390.0,412.01281690221487,31.93,27.43,412.01281690221487,387.7764289029853
21095,0.0,3.608579523486539,29.73,46.5,3.608579523486539,0.00031139048602748647
151158,0.0,9.752139689381004,31.55,55.48,9.752139689381004,0.6736046997179138
155052,0.0,0.0,29.83,67.58,0.0,0.00031139048602748647
159837,0.0,1.006065120670329,29.44,73.66,1.006065120670329,0.00031139048602748647
70959,0.0,5.593359750777978,29.32,45.27,5.593359750777978,0.0006087819381474628
86319,0.0,3.4204244688036796,30.35,31.32,3.4204244688036796,0.00031139048602748647
87924,0.0,2.4886668137066197,28.86,42.26,2.4886668137066197,0.00031139048602748647
171045,0.0,1.755271381523245,26.67,88.01,1.755271381523245,0.00031139048602748647
29771,330.0,386.4624051282584,28.33,49.62,386.4624051282584,331.2990564299495
44027,0.0,3.21721475449237,28.28,33.43,3.21721475449237,0.00031139048602748647
57049,0.0,7.181201487734147,26.5,42.8,7.181201487734147,0.022613491135646757
58869,0.0,3.0766437824584045,27.94,46.28,3.0766437824584045,0.00031139048602748647
67377,0.0,0.3315369724346997,29.86,46.47,0.3315369724346997,0.00031139048602748647
72755,0.0,0.3573239273393183,29.27,49.41,0.3573239273393183,0.00031139048602748647
29706,330.0,386.405875918204,28.38,49.64,386.405875918204,331.2990564299495
24952,270.0,304.6340052536199,29.51,41.32,304.6340052536199,269.7211124457632
145128,0.0,1.1158743299474314,31.39,43.71,1.1158743299474314,0.00031139048602748647
37748,0.0,5.279255724569969,28.93,31.71,5.279255724569969,0.00031139048602748647
10628,280.0,316.7751474769796,29.56,42.19,316.7751474769796,281.458099490608
40254,0.0,0.10348956247861496,28.16,32.66,0.10348956247861496,0.00031139048602748647
17355,0.0,0.0,28.9,51.88,0.0,0.00031139048602748647
37022,0.0,0.8699209202632223,28.29,29.18,0.8699209202632223,0.00031139048602748647
40802,340.0,369.1527500835662,27.25,34.2,369.1527500835662,332.4972513466782
146858,0.0,4.358943675595903,30.06,26.96,4.358943675595903,0.00031139048602748647
102057,0.0,5.818615743736824,32.42,31.88,5.818615743736824,0.0006087819381474628
93048,0.0,4.375368671787994,31.91,24.28,4.375368671787994,0.00031139048602748647
107708,0.0,3.7199931209538444,32.62,26.65,3.7199931209538444,0.00031139048602748647
44474,0.0,0.30675525337420084,28.65,32.33,0.30675525337420084,0.00031139048602748647
35964,0.0,0.0,28.97,38.86,0.0,0.00031139048602748647
14967,330.0,391.5507215620436,28.29,49.86,391.5507215620436,336.47677783876696
38394,330.0,343.4628772941235,29.15,24.77,343.4628772941235,328.07642644691475
110463,0.0,5.511709792576905,31.78,31.13,5.511709792576905,0.0006087819381474628
13784,0.0,0.315613914104266,29.52,49.11,0.315613914104266,0.00031139048602748647
90115,0.0,1.4230371511210425,29.77,24.86,1.4230371511210425,0.00031139048602748647
17002,0.0,4.681929733320785,27.85,57.75,4.681929733320785,0.00031139048602748647
52729,350.0,381.00800453811513,27.49,36.12,381.00800453811513,331.6948455448446
13165,340.0,394.70051968707867,29.78,49.7,394.70051968707867,336.79399395598307
43034,210.0,227.87322772989242,29.65,32.37,227.87322772989242,211.6722048821385
158108,0.0,8.82037814791045,29.65,66.58,8.82037814791045,0.2622488947952531
99141,290.0,310.07877080841286,32.3,30.59,310.07877080841286,291.2904393977985
25623,330.0,374.47570935667073,28.89,43.83,374.47570935667073,331.2990564299495
88984,0.0,1.2726183906826167,29.59,30.96,1.2726183906826167,0.00031139048602748647
135283,0.0,2.174081391420853,27.66,70.92,2.174081391420853,0.00031139048602748647
131482,0.0,2.090812566462116,29.59,67.52,2.090812566462116,0.00031139048602748647
87840,0.0,4.115493212644874,29.29,39.44,4.115493212644874,0.00031139048602748647
59500,0.0,0.1798085171523094,28.16,48.85,0.1798085171523094,0.00031139048602748647
154445,0.0,0.0,30.67,58.38,0.0,0.00031139048602748647
135892,50.0,67.48177209248283,29.56,66.24,67.48177209248283,50.06793589133918
27781,0.0,0.0,29.43,32.26,0.0,0.00031139048602748647
71352,0.0,3.7996220030302643,29.44,47.22,3.7996220030302643,0.00031139048602748647
100052,0.0,6.519535057202043,32.91,21.34,6.519535057202043,0.006525264167009982
62357,0.0,0.7549347213426338,29.23,34.96,0.7549347213426338,0.00031139048602748647
112142,0.0,0.6603318330342574,31.26,37.17,0.6603318330342574,0.00031139048602748647
52008,0.0,0.0,27.63,41.15,0.0,0.00031139048602748647
82874,0.0,5.731423225064739,28.96,44.24,5.731423225064739,0.0006087819381474628
124696,0.0,0.38064287001999353,27.55,68.02,0.38064287001999353,0.00031139048602748647
9131,0.0,7.351385736621749,30.15,40.77,7.351385736621749,0.023266640969599205
161415,0.0,0.0,29.07,72.48,0.0,0.00031139048602748647
170277,0.0,4.323469064662865,26.59,82.77,4.323469064662865,0.00031139048602748647
36809,0.0,2.7504100541127516,28.97,37.09,2.7504100541127516,0.00031139048602748647
85188,0.0,2.4529756905772535,30.11,28.63,2.4529756905772535,0.00031139048602748647
161240,0.0,1.1760455151885099,29.02,71.75,1.1760455151885099,0.00031139048602748647
44796,240.0,255.50324032838805,28.51,32.08,255.50324032838805,236.50555984873392
165497,0.0,2.7025812903762088,27.77,81.78,2.7025812903762088,0.00031139048602748647
27380,0.0,2.6280007278486033,28.98,35.01,2.6280007278486033,0.00031139048602748647
133258,0.0,3.043823289841529,29.54,59.97,3.043823289841529,0.00031139048602748647
134184,0.0,9.313479859151375,29.91,64.7,9.313479859151375,0.2180356679202532
3233,0.0,6.376047717849309,28.55,37.05,6.376047717849309,0.006184201888082704
31721,250.0,266.7903964469192,28.27,31.0,266.7903964469192,251.25531350978108
62381,0.0,0.0,29.36,35.48,0.0,0.00031139048602748647
53309,250.0,260.6073651276041,27.21,28.34,260.6073651276041,244.86135814143012
109938,330.0,354.03191670613546,32.46,29.65,354.03191670613546,334.81005371266014
158777,0.0,0.5333443747939857,30.03,66.98,0.5333443747939857,0.00031139048602748647
148600,0.0,3.0636464099787126,32.93,24.62,3.0636464099787126,0.00031139048602748647
77556,0.0,0.0,27.91,30.4,0.0,0.00031139048602748647
6334,0.0,2.2021014313187015,30.53,39.95,2.2021014313187015,0.00031139048602748647
103507,0.0,2.214977694568623,32.35,29.65,2.214977694568623,0.00031139048602748647
160765,0.0,0.0,28.76,72.02,0.0,0.00031139048602748647
135615,270.0,353.376927631106,28.98,67.03,353.376927631106,272.7805316675309
87426,60.0,70.80058187233065,30.63,34.36,70.80058187233065,60.03364128714853
61409,0.0,0.5370896303970256,29.2,40.42,0.5370896303970256,0.00031139048602748647
160264,0.0,5.936548997847578,29.05,71.46,5.936548997847578,0.0006087819381474628
64079,0.0,1.9103332939159274,28.65,50.19,1.9103332939159274,0.00031139048602748647
142422,0.0,1.383210660075004,27.62,55.56,1.383210660075004,0.00031139048602748647
43797,280.0,300.3608640997226,28.63,33.59,300.3608640997226,277.37254246386664
117762,0.0,3.315096907779097,32.18,46.1,3.315096907779097,0.00031139048602748647
91609,0.0,3.9635711193832064,31.44,28.32,3.9635711193832064,0.00031139048602748647
59068,0.0,1.7212697436714823,27.55,45.46,1.7212697436714823,0.00031139048602748647
137955,0.0,1.0687570778765538,25.56,57.68,1.0687570778765538,0.00031139048602748647
146193,0.0,8.883591810841356,33.49,29.09,8.883591810841356,0.21397857666849773
87754,0.0,1.2644862095323577,29.39,37.05,1.2644862095323577,0.00031139048602748647
129513,0.0,0.0,28.21,71.27,0.0,0.00031139048602748647
69239,0.0,6.052206609302157,28.33,47.21,6.052206609302157,0.0006087819381474628
161121,0.0,1.7361353549773961,29.15,72.12,1.7361353549773961,0.00031139048602748647
15899,0.0,0.0,28.36,60.31,0.0,0.00031139048602748647
166718,0.0,0.9642460469699768,27.06,84.32,0.9642460469699768,0.00031139048602748647
38773,330.0,351.1812544126798,29.61,24.91,351.1812544126798,334.3446905441985
4078,0.0,1.3556326542471047,30.17,32.44,1.3556326542471047,0.00031139048602748647
102527,0.0,1.5079854478613968,31.65,27.81,1.5079854478613968,0.00031139048602748647
76440,0.0,2.101764200338145,27.04,38.23,2.101764200338145,0.00031139048602748647
42267,0.0,0.0,28.48,39.02,0.0,0.00031139048602748647
124769,0.0,1.927243956992894,27.46,68.86,1.927243956992894,0.00031139048602748647
105561,0.0,2.606305373964334,32.48,27.58,2.606305373964334,0.00031139048602748647
10049,270.0,303.8053287783713,28.95,41.99,303.8053287783713,269.38536691395467
27784,0.0,4.256256655115882,29.53,31.91,4.256256655115882,0.00031139048602748647
70110,0.0,4.2286254516659465,27.68,47.76,4.2286254516659465,0.00031139048602748647
60862,0.0,2.159797964065545,28.3,51.01,2.159797964065545,0.00031139048602748647
143912,0.0,6.370528825008055,32.8,23.57,6.370528825008055,0.00603087468783738
86406,0.0,0.5700774572537028,30.34,37.51,0.5700774572537028,0.00031139048602748647
164850,0.0,0.5004321172962151,28.24,76.32,0.5004321172962151,0.00031139048602748647
164731,0.0,6.080468791925627,28.35,77.93,6.080468791925627,0.0006087819381474628
91742,310.0,318.6943919134285,30.78,23.72,318.6943919134285,301.6734465899526
97400,0.0,0.8922036594359066,32.56,30.29,0.8922036594359066,0.00031139048602748647
102109,0.0,5.267615409559737,32.33,29.63,5.267615409559737,0.00031139048602748647
55713,240.0,254.928209418511,25.95,29.57,254.928209418511,239.58906692086396
3266,0.0,0.0,28.38,37.14,0.0,0.00031139048602748647
19537,0.0,0.0,28.57,57.99,0.0,0.00031139048602748647
71020,0.0,5.294906155214132,29.55,43.1,5.294906155214132,0.00031139048602748647
21519,210.0,238.31291278692464,29.77,45.36,238.31291278692464,208.62816945436288
71598,0.0,0.29751965379634937,28.11,50.55,0.29751965379634937,0.00031139048602748647
3923,260.0,274.04112084224295,29.39,30.86,274.04112084224295,258.9451082552614
63797,0.0,0.0,28.41,55.31,0.0,0.00031139048602748647
135806,0.0,1.8671393285032596,29.6,66.86,1.8671393285032596,0.00031139048602748647
45522,0.0,1.5220584013427916,28.53,36.8,1.5220584013427916,0.00031139048602748647
104319,390.0,410.7606866434506,32.81,23.66,410.7606866434506,386.0342144291069
68043,0.0,0.0,28.14,48.71,0.0,0.00031139048602748647
168683,0.0,5.075333262271888,27.13,83.05,5.075333262271888,0.00031139048602748647
148914,0.0,4.278047732604639,32.31,44.03,4.278047732604639,0.00031139048602748647
83220,0.0,0.0,29.2,44.12,0.0,0.00031139048602748647
54068,0.0,2.106267702037514,26.99,34.81,2.106267702037514,0.00031139048602748647
22052,330.0,382.7702823368427,28.61,47.21,382.7702823368427,331.2990564299495
97840,0.0,2.971445826495119,31.86,28.61,2.971445826495119,0.00031139048602748647
51035,70.0,84.07232236040929,28.16,48.01,84.07232236040929,72.17295819800488
156049,0.0,6.191369211112022,29.7,68.64,6.191369211112022,0.00603087468783738
12868,330.0,386.247386150122,29.79,49.64,386.247386150122,331.2990564299495
100858,0.0,0.0,31.42,30.33,0.0,0.00031139048602748647
101263,0.0,2.2862657097163046,31.72,25.77,2.2862657097163046,0.00031139048602748647
71773,0.0,2.21461493321447,29.01,47.68,2.21461493321447,0.00031139048602748647
23371,0.0,0.0,26.44,53.53,0.0,0.00031139048602748647
147543,0.0,5.445529459076324,33.4,29.62,5.445529459076324,0.00031139048602748647
44762,330.0,356.98875584048363,28.54,32.23,356.98875584048363,330.60780864107176
86203,0.0,2.2987210887913823,29.99,33.87,2.2987210887913823,0.00031139048602748647
119598,0.0,2.538981465884161,32.19,47.89,2.538981465884161,0.00031139048602748647
4217,70.0,76.2170345722663,30.28,33.3,76.2170345722663,70.01970280694718
6342,0.0,2.1833511752572043,30.65,39.71,2.1833511752572043,0.00031139048602748647
91229,140.0,149.32265318486066,32.25,27.61,149.32265318486066,139.85099129017317
34049,0.0,3.3145124461083864,28.34,31.85,3.3145124461083864,0.00031139048602748647
146621,0.0,0.0,30.71,33.8,0.0,0.00031139048602748647
66480,0.0,1.3467531222545535,28.76,58.71,1.3467531222545535,0.00031139048602748647
2960,270.0,299.2393566761808,28.87,41.04,299.2393566761808,267.79380476717284
111119,0.0,0.2838999613276876,30.94,38.03,0.2838999613276876,0.00031139048602748647
173299,0.0,1.3511205279695866,26.29,84.13,1.3511205279695866,0.00031139048602748647
35036,0.0,2.401679351109924,28.23,23.84,2.401679351109924,0.00031139048602748647
172261,0.0,0.3244828950507051,26.51,87.82,0.3244828950507051,0.00031139048602748647
145493,0.0,5.051427526896538,34.49,26.97,5.051427526896538,0.00031139048602748647
25546,160.0,185.4325745476128,28.86,43.56,185.4325745476128,164.3381882244048
171125,0.0,1.509001017147155,26.86,86.86,1.509001017147155,0.00031139048602748647
145403,0.0,1.9585518819439955,34.45,24.58,1.9585518819439955,0.00031139048602748647
146419,0.0,4.427003431875064,32.67,43.97,4.427003431875064,0.00031139048602748647
28828,0.0,0.0,28.11,38.98,0.0,0.00031139048602748647
19516,0.0,2.9943232121762815,28.54,57.95,2.9943232121762815,0.00031139048602748647
89307,230.0,246.0212836705493,31.17,29.06,246.0212836705493,229.08907840982903
103087,0.0,5.651783535921252,32.89,20.48,5.651783535921252,0.0022470658562071923
106655,390.0,411.5452253611542,32.07,25.89,411.5452253611542,386.4302594785228
126054,0.0,0.0,27.97,69.14,0.0,0.00031139048602748647
139315,0.0,6.7375070470566945,25.51,81.27,6.7375070470566945,0.006184201888082704
136668,0.0,1.4889446188308741,30.1,38.55,1.4889446188308741,0.00031139048602748647
60880,0.0,1.325990590453006,28.29,51.6,1.325990590453006,0.00031139048602748647
9287,0.0,3.3330717692902545,30.23,41.09,3.3330717692902545,0.00031139048602748647
15943,0.0,5.4166366498977805,28.34,60.76,5.4166366498977805,0.00031139048602748647
40112,0.0,3.9412433495822787,28.23,32.41,3.9412433495822787,0.00031139048602748647
41786,0.0,3.660139895862975,28.1,32.51,3.660139895862975,0.00031139048602748647
96677,380.0,387.2607282702785,33.1,21.11,387.2607282702785,366.6374226882455
147645,0.0,9.091287974135687,32.37,41.23,9.091287974135687,0.2194252547601693
97017,0.0,8.204851180246774,33.11,21.71,8.204851180246774,0.05330776683969245
157138,0.0,0.0,29.77,66.63,0.0,0.00031139048602748647
133086,250.0,338.68764608696193,28.68,71.09,338.68764608696193,253.26940830052965
133510,0.0,0.0,30.02,53.48,0.0,0.00031139048602748647
2230,0.0,0.1469254355999896,29.13,37.98,0.1469254355999896,0.00031139048602748647
164728,0.0,2.99316939364706,28.42,77.79,2.99316939364706,0.00031139048602748647
16201,0.0,2.6564209997014734,28.37,62.86,2.6564209997014734,0.00031139048602748647
101175,330.0,346.93061086175567,30.77,25.94,346.93061086175567,328.15872915761423
87886,0.0,0.0,28.1,41.83,0.0,0.00031139048602748647
26709,0.0,4.129597839912728,26.73,42.47,4.129597839912728,0.00031139048602748647
166217,0.0,2.79211490227386,27.55,87.14,2.79211490227386,0.00031139048602748647
149596,0.0,1.7514213976141657,31.41,54.57,1.7514213976141657,0.00031139048602748647
152893,0.0,4.807001001001369,30.33,58.76,4.807001001001369,0.00031139048602748647
25414,330.0,365.6184152328299,28.57,41.29,365.6184152328299,331.6948455448446
39075,30.0,32.84337969802,29.15,27.01,32.84337969802,30.006609034940364
72076,0.0,3.066357427652304,29.53,44.96,3.066357427652304,0.00031139048602748647
15352,260.0,304.7873469164253,27.83,51.49,304.7873469164253,259.61215135151105
71943,0.0,1.3073124394521403,29.45,45.2,1.3073124394521403,0.00031139048602748647
131367,330.0,446.5700707803265,28.27,73.68,446.5700707803265,325.4274098946005
32220,330.0,367.25575786003225,28.27,42.08,367.25575786003225,331.2990564299495
145170,0.0,1.6456195363343435,31.37,44.01,1.6456195363343435,0.00031139048602748647
132298,0.0,2.049142571010348,29.16,69.99,2.049142571010348,0.00031139048602748647
54624,0.0,4.9056779815052565,27.18,33.22,4.9056779815052565,0.00031139048602748647
144358,0.0,1.1999654889114806,31.29,41.81,1.1999654889114806,0.00031139048602748647
63219,20.0,21.05742745775651,29.03,43.64,21.05742745775651,20.002329236919543
14805,230.0,266.50043438179614,28.68,49.41,266.50043438179614,232.86093123138593
47676,0.0,1.7579452050460866,28.62,54.73,1.7579452050460866,0.00031139048602748647
52594,220.0,230.41646019341383,27.54,26.99,230.41646019341383,218.05667581546217
152416,0.0,0.0,31.25,57.45,0.0,0.00031139048602748647
31495,330.0,353.20388032275645,28.35,31.01,353.20388032275645,330.2566397265377
100738,0.0,2.0621831714012786,31.69,31.7,2.0621831714012786,0.00031139048602748647
103381,400.0,419.0364386369779,32.58,25.71,419.0364386369779,391.78675766248796
136455,0.0,3.732432620958319,29.59,58.38,3.732432620958319,0.00031139048602748647
31742,0.0,0.8356459421974044,28.17,32.11,0.8356459421974044,0.00031139048602748647
60224,0.0,2.6076263501491095,28.23,48.83,2.6076263501491095,0.00031139048602748647
40350,160.0,169.83348943663972,27.88,31.55,169.83348943663972,158.48830697088485
111991,0.0,3.7820213442443786,31.72,33.76,3.7820213442443786,0.00031139048602748647
57007,320.0,357.5119229722957,26.56,42.68,357.5119229722957,329.0979383006142
75658,0.0,5.776092942548929,28.59,43.93,5.776092942548929,0.0006087819381474628
166405,0.0,0.0,27.45,85.14,0.0,0.00031139048602748647
17724,0.0,2.135667521306452,29.69,48.63,2.135667521306452,0.00031139048602748647
106959,0.0,6.124904345486641,32.47,30.88,6.124904345486641,0.0006087819381474628
133218,0.0,3.483532514782646,29.53,66.62,3.483532514782646,0.00031139048602748647
29238,270.0,315.19013103947697,28.49,48.39,315.19013103947697,271.1351458702959
35469,340.0,365.2268358815468,28.9,27.97,365.2268358815468,338.60256341330637
142665,0.0,1.768481565322178,26.39,60.06,1.768481565322178,0.00031139048602748647
74737,0.0,5.744226961152122,28.71,46.93,5.744226961152122,0.0006087819381474628
145183,0.0,1.7425605221739386,31.17,43.81,1.7425605221739386,0.00031139048602748647
157517,0.0,4.078983736600131,29.98,64.46,4.078983736600131,0.00031139048602748647
159138,0.0,5.208165402838663,29.22,70.32,5.208165402838663,0.00031139048602748647
41564,330.0,356.0012418661012,26.88,35.51,356.0012418661012,330.60780864107176
114814,0.0,4.305360804163853,33.38,35.37,4.305360804163853,0.00031139048602748647
94304,270.0,279.9703674279045,31.31,25.06,279.9703674279045,263.4645002059645
14851,280.0,320.2574956479294,28.81,48.49,320.2574956479294,276.4791300121158
56071,0.0,2.2185365290803007,26.44,40.12,2.2185365290803007,0.00031139048602748647
36892,0.0,7.305964751499671,28.93,36.34,7.305964751499671,0.023266640969599205
107440,0.0,0.9712315942283269,32.98,22.01,0.9712315942283269,0.0006524527649547647
60016,0.0,0.0,27.63,49.67,0.0,0.00031139048602748647
37377,0.0,1.475064224917264,28.3,31.73,1.475064224917264,0.00031139048602748647
35200,0.0,3.0380868849784837,28.29,22.53,3.0380868849784837,0.0876089745040852
32756,0.0,0.8705381270646741,28.39,49.16,0.8705381270646741,0.00031139048602748647
164361,0.0,0.0,28.19,77.42,0.0,0.00031139048602748647
97918,320.0,339.96286991875223,31.64,26.14,339.96286991875223,323.1409350899898
15204,300.0,357.0618148941165,27.99,53.0,357.0618148941165,324.99755657283345
44148,330.0,357.54409816248204,28.63,34.13,357.54409816248204,330.9589476667041
105043,0.0,4.574613100799744,32.32,28.78,4.574613100799744,0.00031139048602748647
121259,0.0,1.5922414898845334,33.39,44.02,1.5922414898845334,0.00031139048602748647
64099,0.0,0.0,28.8,49.67,0.0,0.00031139048602748647
20084,0.0,5.647722367906373,27.58,57.32,5.647722367906373,0.0006087819381474628
62313,0.0,0.29472370120657554,29.15,34.57,0.29472370120657554,0.00031139048602748647
139101,0.0,0.0,25.44,84.56,0.0,0.00031139048602748647
12533,270.0,318.44788043802146,29.74,49.84,318.44788043802146,273.0970517614461
112342,0.0,5.884631708422477,31.79,35.37,5.884631708422477,0.0006087819381474628
4731,0.0,2.012799614679706,29.75,32.11,2.012799614679706,0.00031139048602748647
36636,240.0,267.8382387396698,29.13,38.99,267.8382387396698,243.3962455791458
99922,360.0,377.13359786777744,32.78,22.23,377.13359786777744,356.72172091019274
74666,0.0,0.35718660312199924,29.49,37.49,0.35718660312199924,0.00031139048602748647
172169,0.0,0.0,26.3,92.87,0.0,0.00031139048602748647
66929,0.0,5.617069649999579,28.73,62.92,5.617069649999579,0.0006087819381474628
78458,90.0,94.3504659522708,29.01,38.71,94.3504659522708,85.49083059456235
170406,0.0,0.0,26.54,83.83,0.0,0.00031139048602748647
106264,0.0,2.702848578282492,32.44,26.98,2.702848578282492,0.00031139048602748647
107380,0.0,2.3105504876131677,33.13,21.35,2.3105504876131677,0.0006524527649547647
108892,10.0,15.345088993884012,32.94,30.11,15.345088993884012,9.850953431812579
119013,0.0,3.4147133460308243,31.78,47.53,3.4147133460308243,0.00031139048602748647
31963,0.0,6.114500606327561,27.82,36.19,6.114500606327561,0.0006087819381474628
95519,320.0,341.11173065376425,33.08,27.3,341.11173065376425,321.9275636590327
38500,340.0,356.44937069057875,29.33,23.8,356.44937069057875,336.41610222512037
29141,270.0,310.8337601980923,28.51,47.02,310.8337601980923,268.630666982344
21623,0.0,1.1740894231444896,29.57,44.66,1.1740894231444896,0.00031139048602748647
106683,0.0,2.106459500274646,32.03,26.2,2.106459500274646,0.00031139048602748647
5264,320.0,348.4435277569337,29.19,33.67,348.4435277569337,327.68392970859196
166825,0.0,0.8560666464072151,27.07,84.4,0.8560666464072151,0.00031139048602748647
74044,0.0,1.125238315281947,30.04,40.49,1.125238315281947,0.00031139048602748647
27812,0.0,5.003807729883551,29.45,29.56,5.003807729883551,0.00031139048602748647
18818,0.0,0.7081274182451622,28.45,54.66,0.7081274182451622,0.00031139048602748647
44268,0.0,0.5370561191070782,28.55,34.96,0.5370561191070782,0.00031139048602748647
26846,270.0,301.3777193661492,28.11,39.68,301.3777193661492,273.14085736286074
35836,0.0,0.0,28.92,37.79,0.0,0.00031139048602748647
41758,280.0,302.57239277096414,28.12,33.73,302.57239277096414,279.89782771754227
105191,350.0,369.2267469796394,32.1,26.74,369.2267469796394,350.85666829644674
162107,0.0,5.138704570536267,29.03,72.19,5.138704570536267,0.00031139048602748647
10238,330.0,366.76752144358954,28.12,42.71,366.76752144358954,331.2990564299495
104153,0.0,0.2792006437257948,32.29,33.85,0.2792006437257948,0.00031139048602748647
136643,0.0,0.22215985847327668,29.85,37.21,0.22215985847327668,0.00031139048602748647
129370,150.0,204.48825084739715,28.52,70.95,204.48825084739715,155.73162065233504
106403,0.0,3.913430921406607,32.32,28.81,3.913430921406607,0.00031139048602748647
148524,0.0,3.5267437604487784,33.99,29.62,3.5267437604487784,0.00031139048602748647
141076,0.0,1.6874303950929388,26.48,56.18,1.6874303950929388,0.00031139048602748647
28003,0.0,0.0,29.29,28.17,0.0,0.00031139048602748647
119374,0.0,7.530622060022547,32.94,45.56,7.530622060022547,0.023266640969599205
23979,0.0,1.3317474457467218,29.3,43.65,1.3317474457467218,0.00031139048602748647
153657,0.0,3.5306956373347385,31.66,52.84,3.5306956373347385,0.00031139048602748647
131334,0.0,3.77400538717308,28.22,73.95,3.77400538717308,0.00031139048602748647
38336,330.0,349.0804459031312,28.79,24.03,349.0804459031312,328.15720941198634
37033,340.0,356.58733685237024,28.09,28.53,356.58733685237024,336.41610222512037
173381,0.0,1.851479925262659,26.34,83.65,1.851479925262659,0.00031139048602748647
42849,260.0,277.7391841361988,29.49,32.33,277.7391841361988,259.9863272399808
103969,300.0,318.974588173259,31.46,26.24,318.974588173259,301.3383211419239
166765,0.0,0.8080359121881797,26.83,86.54,0.8080359121881797,0.00031139048602748647
27793,260.0,279.8445709274935,29.51,30.77,279.8445709274935,260.38976422720873
155871,0.0,2.471650308311223,29.37,69.04,2.471650308311223,0.00031139048602748647
76627,340.0,361.5820912653068,28.37,32.78,361.5820912653068,332.3592968361043
38855,0.0,4.797510541003195,29.47,26.12,4.797510541003195,0.00031139048602748647
145634,0.0,0.0,32.58,38.87,0.0,0.00031139048602748647
116397,0.0,1.2038080143322887,33.22,24.23,1.2038080143322887,0.00031139048602748647
49940,0.0,4.581878200144489,27.11,47.48,4.581878200144489,0.00031139048602748647
1001,0.0,4.521084207281922,29.91,48.19,4.521084207281922,0.00031139048602748647
116260,0.0,2.7176614428527266,33.0,24.51,2.7176614428527266,0.00031139048602748647
52342,130.0,151.8745769137729,27.85,47.87,151.8745769137729,130.3707507671832
41503,170.0,183.7086560420511,26.61,34.85,183.7086560420511,169.9571440126495
92832,0.0,2.704208266981154,32.34,26.98,2.704208266981154,0.00031139048602748647
82808,0.0,3.9902199699895773,29.02,43.87,3.9902199699895773,0.00031139048602748647
95341,380.0,396.84451167789484,33.05,20.35,396.84451167789484,378.47312346391664
142279,0.0,0.6940871786507885,26.74,63.5,0.6940871786507885,0.00031139048602748647
74307,0.0,3.50696194203318,29.04,41.12,3.50696194203318,0.00031139048602748647
36651,190.0,213.08406738884332,29.05,38.22,213.08406738884332,192.65875675383387
130572,10.0,16.946612490948134,29.15,75.21,16.946612490948134,9.795145306173772
97111,330.0,350.03864363998935,33.03,26.49,350.03864363998935,329.6755100317207
106049,330.0,345.42205265935587,33.3,24.3,345.42205265935587,329.6755100317207
130528,0.0,0.0,29.04,76.32,0.0,0.00031139048602748647
22118,0.0,1.8680778120210237,28.88,48.13,1.8680778120210237,0.00031139048602748647
63971,0.0,0.0,28.48,50.23,0.0,0.00031139048602748647
84132,0.0,2.4113235073253443,29.56,41.74,2.4113235073253443,0.00031139048602748647
16311,0.0,0.0,28.35,63.22,0.0,0.00031139048602748647
30358,0.0,0.18478443472554384,28.72,37.79,0.18478443472554384,0.00031139048602748647
89211,0.0,2.5291010354758123,32.25,20.57,2.5291010354758123,0.0019496744040872157
131676,0.0,5.124850795905035,30.05,59.6,5.124850795905035,0.00031139048602748647
141757,0.0,0.0,26.81,54.58,0.0,0.00031139048602748647
14238,0.0,3.929505098765696,28.21,54.14,3.929505098765696,0.00031139048602748647
125281,0.0,2.226154888799125,27.68,68.34,2.226154888799125,0.00031139048602748647
23977,0.0,4.686191316463375,29.29,43.59,4.686191316463375,0.00031139048602748647
54736,0.0,0.0,26.8,30.96,0.0,0.00031139048602748647
57479,0.0,0.0,27.63,40.3,0.0,0.00031139048602748647
33233,220.0,247.12930267841043,27.09,43.48,247.12930267841043,216.97496128749748
56788,0.0,0.9980188015877383,26.83,40.26,0.9980188015877383,0.00031139048602748647
85184,0.0,0.0,30.12,28.66,0.0,0.00031139048602748647
29352,0.0,4.5206588075217855,28.53,49.35,4.5206588075217855,0.00031139048602748647
119044,0.0,4.9862442826300555,31.69,47.23,4.9862442826300555,0.00031139048602748647
46705,0.0,0.0,28.68,57.41,0.0,0.00031139048602748647
69588,0.0,3.7713081022233443,30.14,35.35,3.7713081022233443,0.00031139048602748647
78232,0.0,2.3839353911224253,28.13,48.67,2.3839353911224253,0.00031139048602748647
83098,0.0,5.125626691613643,28.42,42.09,5.125626691613643,0.00031139048602748647
62030,0.0,0.0,28.05,48.96,0.0,0.00031139048602748647
144969,0.0,3.1762294671103737,29.76,32.67,3.1762294671103737,0.00031139048602748647
90021,90.0,99.42476876529936,30.69,29.66,99.42476876529936,90.58453770198732
104317,360.0,379.368406170478,32.84,23.83,379.368406170478,362.0142969647641
18869,0.0,0.22473786727643819,28.66,55.26,0.22473786727643819,0.00031139048602748647
87321,0.0,0.3642717295653477,31.26,26.75,0.3642717295653477,0.00031139048602748647
