source_row,target,response,temperature,humidity,linear_training_only,random_forest
7216,4.8,2685.427135678392,9.8,65.8,4.897872789744781,5.340662058234276
4592,0.7,1131.6582914572864,21.1,44.5,0.39974384479951874,0.5315319346150563
4196,1.7,1501.5075376884422,31.1,28.6,1.470449829107317,1.441503977506676
3883,1.1,1469.3467336683416,37.7,27.7,1.377344960906639,1.2034474773334125
1315,2.3,1772.8643216080402,21.4,47.7,2.256022154550539,2.0582005893999757
6536,1.4,1493.4673366834172,15.3,59.1,1.447173612057148,1.305533238092025
8691,2.8,1624.1206030150754,5.0,37.4,1.825412139122402,2.2118616247232077
1206,2.3,2106.532663316583,16.2,76.9,3.2219851621325737,2.8905437494786357
6434,6.1,2717.587939698493,15.0,74.4,4.990977657945459,5.423572971982513
2809,3.5,1911.5577889447236,33.6,22.9,2.657536898665963,2.6118571747781445
6231,4.8,2142.713567839196,6.7,72.6,3.326728138858337,3.468562428548737
1984,1.8,1875.3768844221106,19.6,66.7,2.5527939219402005,2.27504106034729
2064,3.3,1704.5226130653268,26.5,29.7,2.0581743096240985,2.170674476118117
5954,2.3,1660.3015075376884,17.2,51.5,1.9301551158481653,1.7382620463604241
9228,0.8,1405.0251256281408,11.0,73.1,1.1911352245052833,0.9483478168994741
8026,0.5,1264.321608040201,6.0,42.9,0.7838014261273161,0.7630487825400472
3797,0.9,1292.462311557789,28.3,34.1,0.8652681858029094,0.9756773817271618
691,2.6,1863.3165829145728,20.4,26.7,2.517879596364946,2.4752780247848802
8916,0.6,1415.075376884422,9.0,64.3,1.2202304958179941,0.9491626707179708
4667,0.6,1246.2311557788944,18.8,63.0,0.7314299377644344,0.7152580416260649
7838,1.8,1608.0402010050252,3.7,33.9,1.778859705022064,2.101038355689981
496,1.7,1905.5276381909548,11.5,71.0,2.6400797358783357,2.301622547628784
6295,2.3,1796.9849246231156,10.8,77.5,2.3258508057010476,1.990181754633984
6258,4.0,2391.9597989949752,14.9,57.0,4.048290867413593,3.8327340397096035
6945,5.2,2245.2261306532664,9.2,67.3,3.6234999062479987,3.52049106158155
9308,0.8,1286.43216080402,22.0,20.2,0.8478110230152818,1.0650895139404637
8119,4.3,2438.190954773869,5.3,66.8,4.182129115452067,4.643902310396494
5600,1.5,1539.6984924623116,16.9,81.4,1.581011860095623,1.2744340165303913
1307,0.6,1443.21608040201,15.7,80.5,1.3016972554935875,1.1369984000742415
5417,2.1,1981.9095477386934,24.5,54.5,2.8612037978549467,2.612171025828727
300,0.5,1326.6331658291456,9.6,75.4,0.9641921082661296,0.83018011697745
620,2.5,2317.5879396984924,19.5,47.5,3.8329858596995243,3.505483986350713
8298,2.3,1754.7738693467336,7.4,43.8,2.203650666187657,2.612050294031013
4798,0.9,1183.9195979899498,23.4,27.1,0.551039255625621,0.7835880075156177
6649,4.6,2217.0854271356784,11.6,51.2,3.5420331465724053,3.4250039570644977
4487,3.1,1993.9698492462312,34.3,24.7,2.896118123430201,2.833540665039346
3486,0.1,1660.3015075376884,26.4,52.2,1.9301551158481653,1.6761029600847024
6336,2.3,1833.1658291457288,16.7,57.3,2.430593782426811,2.221797621876679
1928,0.6,1246.2311557788944,19.2,42.0,0.7314299377644344,1.070808176124464
9080,0.9,1597.9899497487436,15.3,49.2,1.7497644337093514,1.4320017463538488
3568,2.6,1951.7587939698492,25.6,61.2,2.7739179839168107,2.5146767302077433
1460,2.2,1750.7537688442212,21.5,39.7,2.1920125576625726,2.2118801612431276
7997,1.0,1322.6130653266332,5.1,37.9,0.952553999741045,1.2035732307992533
7863,4.8,2596.984924623116,3.7,61.7,4.6418344021929165,4.770830883227826
4202,3.0,1696.4824120603016,28.0,33.0,2.0348980925739286,2.0695375192003755
2641,3.1,2002.0100502512564,33.9,26.8,2.919394340480371,2.8564803539747965
2139,2.0,1517.5879396984924,24.6,41.9,1.5170022632076559,1.5231741230336908
2365,3.6,2066.3316582914576,20.2,54.5,3.1056040768817277,2.9189167923133743
3277,0.4,1193.9698492462312,24.4,57.9,0.5801345269383327,0.5760167988099648
4187,0.6,1334.6733668341708,19.7,66.8,0.987468325316299,0.8078581687368744
8018,2.0,1672.3618090452262,7.2,39.4,1.9650694414234198,2.4517509113812848
797,0.8,1336.6834170854272,10.4,58.4,0.9932873795788417,0.8078353445229066
7798,1.2,1254.2713567839196,4.4,43.7,0.7547061548146039,0.6410662785712373
6021,2.2,1479.3969849246232,17.9,22.3,1.4064402322193508,1.858125851202708
7812,0.5,1109.5477386934674,3.0,43.4,0.3357342479115526,0.5585837670613066
6377,3.2,1915.5778894472362,11.0,74.4,2.6691750071910483,2.332638271720642
8118,4.2,2502.5125628140704,5.8,64.3,4.368338851853423,5.152800822831363
1098,1.0,1234.1708542713568,17.4,33.9,0.6965156121891805,0.9357903239677946
1759,3.6,2323.618090452261,19.5,56.2,3.8504430224871515,3.5862521038418302
619,3.1,2422.110552763819,18.0,51.5,4.135576681351729,3.7831625806929927
1293,1.5,1626.1306532663316,30.9,19.7,1.8312311933849448,2.149637449188343
260,1.3,1766.8341708542712,21.4,40.3,2.2385649917629107,2.2286893664639105
1528,2.4,1815.075376884422,17.4,51.8,2.3782222940639284,2.040613136621924
310,2.0,1774.8743718592964,12.0,61.1,2.2618412088130806,1.8919612986959293
7535,4.9,2725.6281407035176,5.3,77.4,5.014253874995628,5.117419617951227
1532,1.7,1622.110552763819,19.5,45.0,1.8195930848598594,1.717662904963481
6890,4.1,1766.8341708542712,5.9,37.8,2.2385649917629107,2.8187695380949833
5090,2.9,2337.688442211055,24.9,50.9,3.8911764023249478,3.550422872187771
105,1.1,1666.3316582914572,12.6,63.5,1.9476122786357926,1.5281529070252096
5803,1.0,1155.7788944723618,17.6,33.8,0.46957249595002715,0.7761161826616809
4309,1.8,1750.7537688442212,23.6,49.6,2.1920125576625726,1.9725427438445802
6433,4.9,2516.582914572864,15.7,72.7,4.409072231691219,4.473897115118707
6924,3.5,1843.21608040201,4.8,61.9,2.4596890537395217,3.085837627890639
1924,1.3,1419.0954773869348,19.5,36.9,1.2318686043430795,1.3310445995771247
2142,1.3,1392.964824120603,21.7,50.8,1.156220898930028,0.9597319483492488
6503,2.9,1857.286432160804,17.3,57.1,2.500422433577319,2.3757932422384154
3481,1.9,1680.4020100502512,32.8,32.2,1.9883456584735888,1.8200646020029632
362,4.6,2291.457286432161,12.6,52.5,3.7573381542864737,3.3695387005059234
7943,1.9,1668.3417085427136,11.4,32.6,1.9534313328983353,2.1509438760605804
8242,0.6,1332.6633165829144,5.7,46.6,0.9816492710537563,0.9469438759113203
777,0.6,1167.8391959798994,14.4,32.8,0.5044868215252811,0.9277801290549643
1771,1.0,1419.0954773869348,27.7,25.8,1.2318686043430795,1.399650442337457
3645,1.5,1541.7085427135678,34.4,31.9,1.5868309143581647,1.3874856069831654
5590,2.7,1939.6984924623116,20.1,75.4,2.7390036583415562,2.4838440138213027
1496,0.8,1441.2060301507538,15.6,63.9,1.2958782012310457,1.0713477948261136
8131,3.6,2558.7939698492464,10.8,52.0,4.5312723712046115,5.133124192382207
6036,0.9,1197.9899497487438,5.7,62.7,0.5917726354634176,0.6573431666217455
1961,1.4,1597.9899497487436,28.9,26.0,1.7497644337093514,1.9781906119148218
5504,1.0,1332.6633165829144,15.5,78.5,0.9816492710537563,0.813987798366504
4033,1.4,1483.4170854271356,29.1,42.1,1.4180783407444353,1.3805744416145915
5126,1.1,1608.0402010050252,22.2,65.2,1.778859705022064,1.4149276258784276
2220,1.0,1332.6633165829144,19.8,50.4,0.9816492710537563,0.8486075429635996
9020,2.1,1959.7989949748744,23.3,35.8,2.7971942009669806,2.5745863466401326
5645,2.6,1885.427135678392,19.9,72.6,2.581889193252912,2.369950506219437
6350,2.5,2014.070351758794,12.3,78.9,2.9543086660556246,2.8331526565132723
6345,0.8,1302.5125628140704,13.6,82.8,0.8943634571156212,0.8266252905992604
7979,0.8,1216.0804020100502,1.2,51.9,0.6441441238262984,0.656930081287071
89,2.8,2404.020100502513,16.9,46.1,4.0832051929888475,3.856744555633285
7142,1.2,1417.0854271356784,2.1,73.1,1.2260495500805368,0.9826212993513257
2927,0.7,1173.8693467336684,31.8,18.7,0.5219439843129088,0.654837287223119
5869,0.5,1117.5879396984924,6.7,79.8,0.3590104649617216,0.5712761676976968
3623,0.9,1324.6231155778894,35.0,31.1,0.9583730540035873,1.083184910190224
2095,0.6,1127.6381909547738,21.3,54.9,0.3881057362744338,0.5313187975668233
7896,4.8,2018.0904522613066,10.5,25.1,2.96594677458071,3.257052727378038
4764,0.4,994.9748743718593,15.5,53.3,0.004048154946636462,0.4201973709302282
8369,1.7,1674.3718592964824,9.1,58.4,1.9708884956859616,1.7814092410793274
8444,2.2,1551.7587939698492,11.5,42.1,1.6159261856708764,1.535341124949759
9010,0.7,1419.0954773869348,12.2,72.4,1.2318686043430795,0.9441234546265426
6130,0.5,1258.2914572864322,3.1,56.3,0.7663442633396889,0.7756552009776295
2569,3.4,1676.3819095477386,29.9,19.8,1.9767075499485043,2.1700589817395275
7135,1.6,1595.9798994974876,4.5,63.5,1.7439453794468096,1.5005076873837793
7948,1.6,1543.718592964824,6.3,45.8,1.5926499686207065,1.5438570351378222
8690,4.2,1863.3165829145728,6.1,33.3,2.517879596364946,3.4538552467872283
8927,1.9,1772.8643216080402,26.2,19.4,2.256022154550539,2.5769572787572246
7616,1.5,2297.4874371859296,7.1,77.3,3.774795317074101,2.9081548575501133
2193,0.6,1179.8994974874372,20.7,56.1,0.539401147100536,0.608759134652639
7285,1.3,1549.748743718593,8.1,68.0,1.6101071314083346,1.4270895933299883
7795,1.1,1262.3115577889448,3.1,48.1,0.7779823718647738,0.7435067161291448
2875,1.3,1662.3115577889448,41.8,15.0,1.935974170110708,1.8863934307640007
2876,1.4,1762.8140703517588,41.1,15.7,2.226926883237827,2.329441421600029
3227,0.8,1455.2763819095476,23.6,51.5,1.336611581068842,1.176263752537014
8033,1.6,1686.43216080402,10.5,33.4,2.005802821261216,2.2362541213708256
8823,0.1,1577.8894472361808,12.9,49.9,1.691573891083927,1.289090979970605
7470,3.8,2090.452261306533,5.2,67.8,3.1754327280322356,3.045648501602517
6311,3.2,1935.678391959799,11.2,70.9,2.7273655498164717,2.5223586939966625
7479,1.7,1401.0050251256282,6.1,50.3,1.179497115980198,1.1534154488732535
6881,1.8,1433.1658291457288,9.3,37.6,1.2726019841808767,1.7048398594361978
3220,2.3,1951.7587939698492,30.4,35.4,2.7739179839168107,2.8469740029159256
389,1.1,1453.2663316582914,9.9,50.2,1.3307925268063001,1.2426644175580972
6328,6.3,2661.306532663317,13.8,68.5,4.828044138594272,4.93924397610472
6979,1.8,1770.854271356784,13.9,60.9,2.250203100287997,1.9478956848640832
7333,0.4,1835.175879396985,12.3,73.3,2.4364128366893527,2.2474888160705695
2801,2.2,1628.140703517588,34.1,19.1,1.8370502476474875,2.1711136126715065
2387,0.4,1057.286432160804,21.9,50.1,0.1844388370854504,0.44199999583895166
1818,2.1,1604.0201005025126,29.2,9.8,1.7672215964969786,2.117566710563182
8206,1.4,1354.7738693467336,12.1,20.7,1.045658867941723,1.5343950755575981
7996,1.1,1300.502512562814,5.4,36.6,0.8885444028530785,1.3972188693277912
6968,1.3,1616.0804020100502,11.3,80.1,1.802135922072233,1.4434645036888527
7212,1.8,1961.8090452261306,7.5,71.7,2.8030132552295224,2.875527124102335
2363,0.5,1103.5175879396984,20.2,53.8,0.31827708512392494,0.5107019178073022
1076,2.0,2188.9447236180904,24.3,41.8,3.460566386896812,3.5677194915308665
7404,1.0,1382.9145728643216,6.5,79.7,1.1271256276173163,0.9736363063897027
2971,2.1,1433.1658291457288,27.0,27.9,1.2726019841808767,1.352091537364741
4274,1.7,1583.9195979899496,30.7,30.7,1.7090310538715543,1.7667040312161544
5096,1.4,1811.0552763819096,21.1,64.5,2.366584185538844,2.0057384125021493
4331,0.7,1272.361809045226,22.9,46.5,0.8070776431774851,0.8036432038785865
1951,0.3,1218.0904522613066,19.7,43.2,0.6499631780888415,0.6757243995276007
6624,2.4,1521.6080402010052,14.9,24.9,1.5286403717327413,1.822123089090321
9105,1.0,1722.6130653266332,13.9,80.4,2.1105457979869793,1.7330513390973374
7133,1.7,1692.4623115577888,5.6,59.7,2.023259984048843,1.8009041633840117
1190,7.2,3059.29648241206,16.1,56.5,5.980216882577663,6.624121608780537
338,3.5,2058.291457286432,10.8,65.7,3.082327859831557,2.7865075537444364
5406,2.2,1917.5879396984924,21.3,68.5,2.67499406145359,2.271291270940302
7508,3.1,1851.2562814070352,11.1,32.6,2.4829652707896916,2.8161689102961427
3747,1.0,1372.8643216080402,26.9,47.5,1.0980303563046045,1.013181664801583
2805,2.0,1704.5226130653268,40.4,14.9,2.0581743096240985,1.9698044863387891
6420,0.9,1485.427135678392,13.8,85.5,1.423897395006978,1.178287548993461
8547,2.2,1330.6532663316584,0.8,36.3,0.975830216791215,1.415692866191494
2239,0.9,1356.78391959799,23.5,32.7,1.0514779222042656,1.2923679003824173
242,3.9,2765.829145728643,17.1,51.3,5.130634960246475,5.663303215126893
1776,1.4,1650.2512562814072,24.8,29.5,1.9010598445354536,1.9782570990851565
8147,2.9,2496.4824120603016,8.5,82.9,4.3508816890657975,4.186361579676585
5599,1.8,1555.7788944723618,16.9,80.6,1.6275642941959618,1.313442594696685
1356,1.3,1405.0251256281408,13.1,65.6,1.1911352245052833,0.8737830304750208
1580,1.3,1340.7035175879396,26.1,21.1,1.0049254881039262,1.1099558873298454
1393,2.2,1541.7085427135678,13.9,62.7,1.5868309143581647,1.287989763053903
2416,1.6,1700.502512562814,29.3,35.9,2.046536201099013,1.9928573802949532
2940,0.2,1097.4874371859296,21.3,48.8,0.3008199223362982,0.5007411267312812
9095,2.2,2006.030150753769,22.2,36.2,2.9310324490054556,2.7267255325200277
4811,0.9,1296.4824120603016,14.1,61.7,0.8769062943279944,0.8042506413295953
8528,0.4,978.894472361809,0.2,40.6,-0.04250427915370247,0.31895059129828973
1794,1.2,1250.251256281407,22.8,16.1,0.743068046289519,0.9621309101309361
4544,0.5,1214.070351758794,21.7,67.4,0.6383250695637566,0.6142775800091422
5697,0.9,1240.2010050251256,17.2,71.7,0.7139727749768072,0.6814999457689643
8591,1.9,1943.7185929648242,6.3,75.7,2.7506417668666416,2.7850018717491216
2071,1.5,1382.9145728643216,20.7,50.0,1.1271256276173163,1.0067346187251833
4375,1.2,1469.3467336683416,23.2,30.5,1.377344960906639,1.5417590266877614
6601,4.2,1610.0502512562814,13.7,22.9,1.7846787592846058,2.2743075293529973
278,3.6,2542.713567839196,15.8,53.7,4.484719937104272,4.444044718725741
0,2.6,2233.165829145729,13.6,48.9,3.588585580672745,3.3132063366993303
7564,1.1,1226.1306532663316,8.8,52.1,0.6732393951390105,0.7221014697680743
2886,3.2,2207.035175879397,29.1,34.8,3.5129378752596927,3.427156729794448
1103,1.4,1344.7236180904524,19.6,24.9,1.0165635966290116,1.2900161490705566
15,2.2,2215.075376884422,10.5,60.6,3.5362140923098626,3.5662642097296975
4396,1.5,1688.4422110552764,27.4,31.5,2.0116218755237587,1.9607163347372294
6458,2.5,1931.6582914572864,13.4,79.9,2.715727441291387,2.5242687748145687
1716,0.7,1505.5276381909548,14.9,54.7,1.4820879376324023,1.2481862179100065
8,0.9,1698.492462311558,10.7,59.7,2.0407171468364713,1.7500273968012021
1313,2.2,1807.035175879397,21.2,49.3,2.3549460770137594,2.1057969087625255
8989,0.7,1463.3165829145728,12.4,66.2,1.3598877981190118,1.1055826647935247
5603,1.0,1352.7638190954774,16.7,79.7,1.0398398136791807,0.8340727892289959
6040,3.2,1993.9698492462312,11.4,45.4,2.896118123430201,2.6331217927260684
8202,1.2,1286.43216080402,12.8,19.8,0.8478110230152818,1.4458044341891252
4032,1.3,1439.1959798994976,32.5,34.1,1.2900591469685039,1.2308678317312023
355,2.0,1722.6130653266332,14.2,48.4,2.1105457979869793,1.8558489958721576
8413,1.5,1652.2613065326632,3.8,83.8,1.9068788987979954,1.9038148275748803
2247,1.9,1756.78391959799,24.0,36.6,2.2094697204502,2.2427841316641564
3249,0.8,1455.2763819095476,25.8,46.6,1.336611581068842,1.230538035554259
1367,3.3,1786.9346733668342,14.4,64.2,2.296755534388336,1.8372261446369185
6111,2.8,1682.4120603015076,7.2,43.2,1.9941647127361315,2.354702616886182
8491,1.8,1394.9748743718592,10.3,32.9,1.1620399531925707,1.562525116269792
693,2.5,1782.9145728643216,20.6,24.8,2.2851174258632505,2.4041971748930395
9280,1.0,1405.0251256281408,16.5,40.8,1.1911352245052833,1.3061753679761026
2659,2.5,1939.6984924623116,37.8,24.4,2.7390036583415562,2.7495467382853813
2614,1.2,1489.4472361809046,42.2,14.2,1.4355355035320634,1.1717991794413272
1713,0.3,1286.43216080402,16.3,51.6,0.8478110230152818,0.8527778572408677
7243,2.0,1883.4170854271358,16.3,51.5,2.5760701389903704,2.338649437249109
9306,0.8,1242.211055276382,19.3,22.3,0.7197918292393499,1.0017157078813943
2944,0.6,1322.6130653266332,27.9,33.6,0.952553999741045,1.082195745328231
1156,1.8,1666.3316582914572,18.9,40.6,1.9476122786357926,1.8448381662580366
5956,0.8,1093.4673366834172,14.0,55.2,0.28918181381121366,0.5334006088266563
5084,3.2,2235.175879396985,28.0,39.6,3.594404634935286,3.4395499130388303
206,4.8,2996.9849246231156,13.0,61.6,5.799826200438849,6.166198309976218
5722,0.6,1171.859296482412,17.8,68.1,0.5161249300503661,0.595209445841369
5720,1.2,1419.0954773869348,17.6,70.8,1.2318686043430795,0.91145792735658
1727,2.7,1979.8994974874372,30.2,22.6,2.855384743592404,2.7480287059346
8610,3.3,2172.86432160804,8.6,57.6,3.414013952796472,3.3379776762418403
5854,1.5,1326.6331658291456,13.8,40.7,0.9641921082661296,1.08083422346434
449,1.5,1485.427135678392,15.6,30.1,1.423897395006978,1.5034428197806105
2956,2.4,1817.0854271356784,23.2,43.2,2.384041348326471,2.23585471267604
2839,1.6,1493.4673366834172,26.3,33.7,1.447173612057148,1.4088508392654266
2769,0.8,1423.1155778894472,22.2,52.7,1.243506712868164,0.9680547469328802
2146,0.3,974.8743718592965,21.0,53.1,-0.054142387678786985,0.3690961410647237
1386,1.5,1210.0502512562814,21.2,27.7,0.6266869610386716,0.8594912412218281
6827,0.6,1075.3768844221106,8.8,62.9,0.23681032544833203,0.5219551253448109
7014,1.2,1483.4170854271356,11.0,68.7,1.4180783407444353,1.1005497887192426
5665,4.1,2094.472361809045,21.7,67.3,3.18707083655732,2.9869226738866987
6457,1.9,1664.321608040201,13.1,80.4,1.9417932243732499,1.6521269488779255
8516,1.0,1131.6582914572864,3.7,35.0,0.39974384479951874,0.8546131071892377
1530,1.9,1642.211055276382,17.2,52.8,1.8777836274852846,1.7244003260701737
8172,0.7,1499.497487437186,6.9,70.0,1.464630774844775,1.3152950317492111
674,3.3,1925.6281407035176,10.0,74.0,2.69827027850376,2.1948735111026396
2765,1.9,1786.9346733668342,25.2,42.7,2.296755534388336,2.290007754745157
2105,0.8,1057.286432160804,25.4,31.6,0.1844388370854504,0.49336394963241403
1556,2.1,1606.0301507537688,27.1,21.6,1.7730406507595204,2.103034615216294
2787,1.7,1563.819095477387,28.2,28.7,1.6508405112461308,1.9312111720008054
6173,1.7,2182.9145728643216,7.7,71.1,3.4431092241091847,3.2644902740393573
4017,0.5,1137.6884422110552,24.5,50.9,0.4172010075871455,0.5310441875414392
6286,4.8,2759.7989949748744,16.4,68.2,5.1131777974588495,5.699460111340191
6497,3.2,1953.7688442211056,18.5,52.9,2.7797370381793534,2.4325206258293908
7732,0.4,1334.6733668341708,4.6,54.8,0.987468325316299,0.7556832443384855
3823,0.6,1262.3115577889448,28.3,36.7,0.7779823718647738,0.8306577188216955
1491,3.3,2277.386934673367,19.2,52.3,3.7166047744486765,3.469729368149445
5981,0.8,988.9447236180904,11.3,32.3,-0.01340900784099075,0.7929509530144292
8294,1.9,1710.5527638190956,0.6,65.0,2.075631472411725,1.758180918822818
8020,1.0,1372.8643216080402,7.1,39.6,1.0980303563046045,1.5329586731642106
6279,3.8,2420.100502512563,13.4,78.8,4.129757627089186,3.8751792922081
2684,2.1,1762.8140703517588,39.3,22.2,2.226926883237827,2.3309053199665755
5892,1.1,1413.0653266331658,8.3,77.2,1.2144114415554523,1.00571414368482
5138,1.6,1720.6030150753768,21.2,67.7,2.1047267437244366,1.6901904730688952
3693,1.0,1443.21608040201,38.8,25.4,1.3016972554935875,1.0627053375723283
7730,1.4,1531.6582914572864,4.9,47.9,1.557735643045453,1.6195840426435568
3872,0.6,1234.1708542713568,28.3,49.5,0.6965156121891805,0.6134034139715188
2112,1.2,1268.3417085427136,23.9,36.8,0.7954395346524006,0.8633019064175891
1172,3.2,2345.7286432160804,27.7,26.5,3.9144526193751177,3.8934329712545708
8892,0.8,1463.3165829145728,7.5,70.9,1.3598877981190118,1.2892416103043642
3251,0.8,1443.21608040201,24.6,52.2,1.3016972554935875,1.178279686602599
2855,3.3,2148.743718592965,39.2,14.5,3.344185301645964,3.646044835230018
8232,2.2,1796.9849246231156,7.4,44.5,2.3258508057010476,2.624084588178029
8604,1.1,1555.7788944723618,3.7,76.4,1.6275642941959618,1.588045954839682
4812,1.5,1485.427135678392,14.4,60.3,1.423897395006978,1.232543090289778
4801,3.3,1642.211055276382,20.3,35.5,1.8777836274852846,1.8710234953930363
6042,3.2,2008.0402010050252,13.3,42.3,2.9368515032679974,2.789243541437469
4598,1.1,1314.572864321608,20.7,49.7,0.9292777826908756,0.8367887203476386
4712,0.8,1238.1909547738692,22.2,63.0,0.7081537207142645,0.6549197446197734
5775,2.9,1935.678391959799,15.9,69.8,2.7273655498164717,2.430777551564601
1637,1.3,1515.5778894472362,20.2,31.2,1.511183208945114,1.5634221268600645
2351,2.6,1732.6633165829146,33.2,23.7,2.139641069299691,2.344820826346418
5899,2.8,1811.0552763819096,12.5,71.3,2.366584185538844,1.9361885303987632
2810,2.5,1706.5326633165828,30.7,28.9,2.0639933638866395,2.096296599235139
5152,3.4,2138.693467336683,19.2,73.4,3.3150900303332516,3.2213385997198434
4708,2.1,1730.6532663316584,22.5,62.6,2.133822015037149,1.764467495119898
266,4.3,2725.6281407035176,17.9,46.9,5.014253874995628,5.079582607726778
4384,3.1,2066.3316582914576,31.0,21.9,3.1056040768817277,2.871952585871608
4651,3.0,1835.175879396985,30.2,30.2,2.4364128366893527,2.4445041282836604
232,2.6,2363.8190954773872,15.0,52.3,3.966824107738,3.960842445861011
280,1.8,1658.291457286432,17.9,38.4,1.9243360615856226,1.7944614312870444
113,4.2,2643.21608040201,19.8,38.5,4.775672650231391,4.987987573466484
8987,0.8,1479.3969849246232,12.6,65.9,1.4064402322193508,1.1389809581394423
1563,2.1,1646.2311557788944,22.0,28.6,1.8894217360103682,2.0011511130824315
4097,1.5,1459.2964824120604,32.3,27.2,1.3482496895939273,1.359388911667431
3267,0.9,1405.0251256281408,27.2,45.9,1.1911352245052833,1.0885234904939185
5953,1.9,1569.8492462311558,17.7,51.5,1.668297674033758,1.455291649719748
2854,1.8,1706.5326633165828,41.3,13.0,2.0639933638866395,1.9651602404547817
3023,3.2,1614.070351758794,36.0,13.3,1.7963168678096904,1.9432795652706054
3822,0.9,1427.1356783919598,26.5,40.7,1.2551448213932486,1.2370527001787712
9169,1.8,1951.7587939698492,13.9,83.6,2.7739179839168107,2.5859622972614473
7590,1.8,1674.3718592964824,8.0,52.2,1.9708884956859616,1.8234291352494103
1545,1.0,1384.924623115578,16.2,56.3,1.132944681879859,0.9819045516009758
2124,1.5,1374.8743718592964,17.3,57.6,1.1038494105671468,0.9531776832440834
9349,4.0,2281.407035175879,9.7,61.9,3.728242882973761,3.4833875158898255
3830,2.5,1821.1055276381908,24.3,47.8,2.3956794568515556,2.1983926772314657
1985,1.6,1857.286432160804,20.4,63.1,2.500422433577319,2.2645689110985314
392,1.2,1602.0100502512564,8.1,62.1,1.7614025422344368,1.4260917765726513
8017,2.3,1712.5628140703516,7.8,37.6,2.0814505266742667,2.449534764653268
872,1.6,1774.8743718592964,12.8,71.9,2.2618412088130806,1.8695300579095575
305,3.0,2128.643216080402,12.8,55.8,3.2859947590205407,3.154364108987375
3053,1.9,1529.64824120603,24.5,35.7,1.5519165887829103,1.5474682204776513
1902,1.8,1597.9899497487436,19.3,46.3,1.7497644337093514,1.4591565704723286
197,1.7,2036.180904522613,13.1,64.2,3.0183182629435907,2.8450176776882765
9149,1.6,1788.9447236180904,16.5,63.8,2.3025745886508777,1.9253243112109102
1536,4.5,2261.306532663317,20.3,44.4,3.6700523403483385,3.562647999085488
2162,3.8,1937.6884422110552,28.8,30.2,2.7331846040790135,2.9204897983167886
5510,4.5,2297.4874371859296,16.3,75.9,3.774795317074101,3.6686872923265748
8353,4.9,2470.3517587939696,5.4,80.9,4.275233983652745,4.632810716295086
8191,0.8,1187.9396984924624,8.5,30.4,0.5626773641507055,1.314010671574986
519,4.6,2538.6934673366836,16.2,48.6,4.473081828579188,4.3378140534706855
6092,4.8,2217.0854271356784,17.8,53.5,3.5420331465724053,3.4193863022322195
3679,1.2,1642.211055276382,27.2,59.1,1.8777836274852846,1.3530293913995688
4918,3.4,2442.211055276382,26.4,45.4,4.193767223977153,4.218783454882458
4543,0.8,1330.6532663316584,21.9,67.1,0.975830216791215,0.802401646997744
6096,7.2,2556.78391959799,17.3,58.2,4.525453316942068,4.657635223842393
7377,1.1,1553.7688442211056,11.5,68.2,1.6217452399334191,1.1440306688569817
8792,0.4,1815.075376884422,10.0,57.3,2.3782222940639284,2.019331073245229
768,1.4,1487.4371859296484,17.9,30.8,1.4297164492695207,1.5310090771735634
6397,1.4,1656.281407035176,12.5,76.4,1.9185170073230808,1.6347544372203335
1757,3.1,2307.537688442211,20.2,52.9,3.8038905883868126,3.569581136342485
8394,1.2,1493.4673366834172,3.9,79.5,1.447173612057148,1.1679468949384542
7800,1.4,1324.6231155778894,3.3,46.8,0.9583730540035873,1.0548712282863597
7566,1.8,1382.9145728643216,8.7,51.1,1.1271256276173163,1.083216657860501
3080,1.2,1407.035175879397,22.2,43.0,1.1969542787678251,1.2647401472025341
7600,4.3,2367.839195979899,8.3,58.5,3.978462216263083,4.182015467917867
1527,2.4,1754.7738693467336,16.6,55.6,2.203650666187657,1.8645921258920133
3236,1.5,1676.3819095477386,41.9,15.2,1.9767075499485043,1.8863934307640007
8364,0.9,1483.4170854271356,3.4,84.5,1.4180783407444353,1.1219498711289304
227,0.8,1421.1055276381908,13.6,55.1,1.2376876586056214,0.9694301695916426
6285,4.6,2651.256281407035,16.3,68.7,4.79894886728156,5.024495191808257
6989,1.3,1736.6834170854272,12.0,72.3,2.1512791778247764,1.9564884471872501
438,0.9,1284.4221105527638,10.6,48.0,0.8419919687527395,0.873629896697606
523,1.7,1760.8040201005024,21.8,33.9,2.2211078289752844,2.3922880177658215
6468,0.6,1101.5075376884422,12.5,65.9,0.3124580308613827,0.5707877240894033
7313,1.5,1847.2361809045226,14.0,59.7,2.471327162264607,2.267233759529989
5625,1.0,1344.7236180904524,19.9,68.4,1.0165635966290116,0.8028712992001039
2409,0.6,1185.929648241206,22.9,50.2,0.5568583098881628,0.5997309237847938
527,3.3,2128.643216080402,23.6,27.5,3.2859947590205407,3.2340310709687192
2121,0.3,972.8643216080402,18.6,52.7,-0.059961441941329685,0.3642075161760989
5125,1.3,1700.502512562814,21.3,68.2,2.046536201099013,1.6259879056734723
6121,1.6,1533.6683417085428,10.2,33.4,1.5635546973079957,1.6195872058251557
8872,4.0,2408.040201005025,16.4,44.6,4.094843301513931,3.8484211725487074
4378,0.2,1119.5979899497488,21.4,35.7,0.36482951922426476,0.5900427161288547
6334,2.3,1911.5577889447236,17.9,51.4,2.657536898665963,2.403892235430632
