timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2022-07-10 03:39:04.938801,0.0,167228,0.0027526866,27.23,82.85,0.0004719291,-0.030949146,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:40:02.290885,0.0,167229,0.0012494011,27.23,82.49,-0.00090236845,-0.029862195,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:40:59.542283,0.0,167230,0.0,27.24,82.41,-0.002044566,-0.029698819,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:41:56.870024,0.0,167231,0.0043057296,27.22,82.7,0.001891715,-0.030418038,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:42:54.211140,0.0,167232,0.0028223875,27.22,82.77,0.0005356495,-0.030629486,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:43:50.529515,0.0,167233,0.0,27.23,82.65,-0.002044566,-0.03034544,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:44:47.784225,0.0,167234,0.004562628,27.21,82.99,0.0021265703,-0.031215638,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:45:45.115480,0.0,167235,0.004144439,27.21,83.03,0.0017442636,-0.031336457,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:46:42.458957,0.0,167236,0.0017570591,27.22,82.62,-0.00043826958,-0.03017667,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:47:39.810219,0.0,167237,0.0,27.21,82.99,-0.002044566,-0.031215966,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:48:36.125001,0.0,167238,1.9376575e-05,27.23,82.69,-0.002026852,-0.030466229,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:49:33.468371,0.0,167239,0.0009564925,27.2,83.17,-0.0011701444,-0.03168133,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:50:30.826354,0.0,167240,0.0,27.19,83.16,-0.002044566,-0.031573206,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:51:28.158399,0.0,167241,0.0021320337,27.19,82.53,-9.5469295e-05,-0.029670686,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:52:25.421382,0.0,167242,0.001150192,27.19,82.78,-0.0009930651,-0.030425638,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:53:22.744955,0.0,167243,0.0002167929,27.17,82.81,-0.0018463747,-0.030360192,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:54:19.064615,0.0,167244,0.0,27.2,83.02,-0.002044566,-0.031228483,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:55:16.318521,0.0,167245,0.003028931,27.24,82.96,0.0007244707,-0.031359345,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:56:13.643726,0.0,167246,0.0,27.2,82.18,-0.002044566,-0.028692037,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:57:10.990317,0.0,167247,0.0027272296,27.21,82.47,0.0004486565,-0.029645592,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:58:08.335044,0.0,167248,0.00047481107,27.23,82.64,-0.0016104956,-0.03031522,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 03:59:04.652814,0.0,167249,0.00296697,27.23,82.84,0.00066782604,-0.030918956,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:00:01.999192,0.0,167250,0.0,27.2,82.35,-0.002044566,-0.029205382,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:00:59.347217,0.0,167251,0.0039926446,27.18,83.08,0.0016054937,-0.03125325,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:01:56.691657,0.0,167252,0.0005423001,27.15,83.23,-0.0015487974,-0.031472236,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:02:53.944108,0.0,167253,0.0016219798,27.19,83.3,-0.0005617585,-0.031995803,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:03:50.198463,0.0,167254,0.0,27.18,82.79,-0.002044566,-0.030377865,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:04:47.463081,0.0,167255,0.003163054,27.2,82.95,0.0008470854,-0.031016916,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:05:44.842485,0.0,167256,0.000594506,27.18,82.99,-0.001501071,-0.03098175,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:06:42.180866,0.0,167257,0.0,27.22,82.56,-0.002044566,-0.02999559,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:07:39.536067,0.0,167258,0.0076584537,27.2,82.39,0.004956762,-0.029325634,4.180232953418441e-05,8.03536866938839e-05
2022-07-10 04:08:35.789290,0.0,167259,0.0054093944,27.21,82.87,0.002900681,-0.030853242,7.83372393675561e-07,7.83372393675561e-07
2022-07-10 04:09:33.085303,0.0,167260,0.0,27.22,82.88,-0.002044566,-0.030961841,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:10:30.429530,0.0,167261,0.0004967358,27.19,82.81,-0.0015904522,-0.030516297,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:11:27.773450,0.0,167262,0.0,27.22,82.61,-0.002044566,-0.030146599,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:12:25.127959,0.0,167263,0.0,27.19,82.61,-0.002044566,-0.029912412,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:13:21.439890,0.0,167264,0.0,27.19,82.52,-0.002044566,-0.029640645,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:14:18.783848,0.0,167265,0.0009194216,27.21,82.75,-0.0012040344,-0.030491203,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:15:16.126462,0.0,167266,0.0,27.18,83.14,-0.002044566,-0.031434715,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:16:13.471368,0.0,167267,0.0037721414,27.21,82.59,0.0014039106,-0.030007869,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:17:10.726844,0.0,167268,0.0,27.2,83.35,-0.002044566,-0.032224953,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:18:08.058858,0.0,167269,0.003416319,27.21,83.2,0.0010786192,-0.03184983,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:19:04.377668,0.0,167270,0.003503328,27.21,83.38,0.0011581625,-0.032393366,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:20:01.718993,0.0,167271,0.007179984,27.2,83.11,0.0045193466,-0.031499714,1.2802175796143642e-05,1.2802175796143642e-05
2022-07-10 04:20:58.976258,0.0,167272,0.0020141345,27.22,82.63,-0.00020325219,-0.03020683,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:21:56.312136,0.0,167273,0.0014239571,27.18,83.5,-0.00074279006,-0.032521635,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:22:53.653196,0.0,167274,0.0,27.19,83.6,-0.002044566,-0.032901794,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:23:49.970718,0.0,167275,0.0012466288,27.19,83.6,-0.00090490293,-0.032901675,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:24:47.227568,0.0,167276,0.0,27.25,83.56,-0.002044566,-0.03324938,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:25:44.664770,0.0,167277,0.001672611,27.23,83.49,-0.0005154717,-0.032881767,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:26:42.011765,0.0,167278,0.0009913313,27.2,83.51,-0.0011382948,-0.03270802,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:27:39.349930,0.0,167279,0.000617906,27.2,83.43,-0.0014796788,-0.0324665,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:28:35.668613,0.0,167280,0.0,27.23,83.55,-0.002044566,-0.033063084,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:29:33.012954,0.0,167281,0.003968446,27.21,83.45,0.0015833715,-0.032604665,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:30:30.355968,0.0,167282,0.0031531416,27.23,83.41,0.0008380236,-0.03264013,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:31:27.698934,0.0,167283,0.0019897865,27.23,83.09,-0.00022551103,-0.03167391,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:32:24.956467,0.0,167284,0.0010450912,27.25,83.26,-0.0010891478,-0.032343477,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:33:22.208762,0.0,167285,0.0030406436,27.25,82.99,0.00073517836,-0.031528026,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:34:18.508374,0.0,167286,0.0009268476,27.25,83.11,-0.0011972456,-0.03189048,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:35:15.851315,0.0,167287,0.00530259,27.23,83.29,0.0028030407,-0.032277584,7.83372393675561e-07,7.83372393675561e-07
2022-07-10 04:36:13.193666,0.0,167288,0.0012613456,27.2,83.08,-0.00089144893,-0.03140959,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:37:10.452121,0.0,167289,0.0031386665,27.2,82.93,0.00082479045,-0.030956537,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:38:07.793705,0.0,167290,0.00089722604,27.15,83.85,-0.0012243255,-0.03334436,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:39:05.123474,0.0,167291,0.0004481681,27.22,83.4,-0.0016348525,-0.032532007,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:40:01.444875,0.0,167292,0.00118087,27.22,83.31,-0.00096501934,-0.03226021,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:40:58.788409,0.0,167293,0.0013499478,27.27,83.06,-0.0008104491,-0.031895608,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:41:56.133181,0.0,167294,0.0,27.2,83.47,-0.002044566,-0.03258732,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:42:53.477060,0.0,167295,0.0037591937,27.2,83.19,0.0013920739,-0.03174156,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:43:50.731909,0.0,167296,0.0,27.17,82.94,-0.002044566,-0.030752748,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:44:47.090466,0.0,167297,0.0,27.22,83.16,-0.002044566,-0.031807393,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:45:44.382575,0.0,167298,0.0,27.25,83.11,-0.002044566,-0.03189057,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:46:41.633258,0.0,167299,0.00137959,27.19,83.21,-0.0007833503,-0.031724036,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:47:38.967314,0.0,167300,0.0007127892,27.21,83.03,-0.0013929369,-0.031336695,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:48:36.310721,0.0,167301,0.0018693523,27.21,82.97,-0.00033561152,-0.031155437,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:49:32.628466,0.0,167302,0.0,27.2,82.98,-0.002044566,-0.031107724,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:50:29.972581,0.0,167303,0.004909344,27.22,83.09,0.0024435367,-0.031595618,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:51:27.232095,0.0,167304,0.00027361943,27.19,83.39,-0.0017944241,-0.03226766,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:52:24.557618,0.0,167305,0.0021572176,27.2,83.1,-7.2446186e-05,-0.03146991,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:53:21.907495,0.0,167306,0.0,27.18,82.88,-0.002044566,-0.030649602,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:54:18.165496,0.0,167307,0.0,27.19,82.46,-0.002044566,-0.029459447,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:55:15.465580,0.0,167308,0.0,27.19,83.19,-0.002044566,-0.031663746,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:56:12.734736,0.0,167309,0.0,27.15,83.06,-0.002044566,-0.03095895,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:57:09.998159,0.0,167310,0.0006205655,27.17,82.68,-0.0014772475,-0.029967606,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:58:07.289843,0.0,167311,0.0035862762,27.19,82.67,0.0012339933,-0.030093342,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 04:59:04.546626,0.0,167312,0.0,27.19,82.74,-0.002044566,-0.030304939,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:00:01.876823,0.0,167313,0.0022952515,27.23,82.41,5.374383e-05,-0.029620588,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:00:59.218258,0.0,167314,0.0,27.19,82.22,-0.002044566,-0.028734773,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:01:55.541200,0.0,167315,0.0,27.18,82.42,-0.002044566,-0.029260606,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:02:52.885637,0.0,167316,0.006248924,27.17,82.51,0.0036681755,-0.029453903,1.6545875328671429e-06,1.6545875328671429e-06
2022-07-10 05:03:50.227454,0.0,167317,0.0011232715,27.2,82.61,-0.0010176756,-0.029990405,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:04:47.485012,0.0,167318,0.0,27.19,82.63,-0.002044566,-0.029972792,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:05:44.813025,0.0,167319,0.0,27.23,82.17,-0.002044566,-0.028896034,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:06:42.160509,0.0,167320,0.0025019075,27.15,82.86,0.00024266797,-0.030354857,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:07:38.476723,0.0,167321,0.0,27.17,82.42,-0.002044566,-0.029182553,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:08:35.821791,0.0,167322,0.0,27.18,82.17,-0.002044566,-0.028505713,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:09:33.085860,0.0,167323,0.0,27.24,82.14,-0.002044566,-0.028883517,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:10:30.343142,0.0,167324,0.0,27.26,81.91,-0.002044566,-0.028345138,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:11:27.602722,0.0,167325,0.0042022024,27.28,82.07,0.0017970707,-0.0289841,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:12:24.889901,0.0,167326,0.002813052,27.28,82.09,0.00052711484,-0.029044598,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:13:22.236213,0.0,167327,0.0,27.26,82.01,-0.002044566,-0.028647095,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:14:18.553016,0.0,167328,0.0024926644,27.25,82.22,0.00023421785,-0.029202968,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:15:15.897788,0.0,167329,0.0,27.23,82.29,-0.002044566,-0.0292584,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:16:13.152682,0.0,167330,0.0,27.24,82.25,-0.002044566,-0.029215664,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:17:10.406358,0.0,167331,0.0048671593,27.24,81.62,0.0024049715,-0.027312994,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:18:07.730280,0.0,167332,0.0055119023,27.24,82.3,0.002994393,-0.029366285,7.83372393675561e-07,7.83372393675561e-07
2022-07-10 05:19:04.987955,0.0,167333,0.0,27.22,81.7,-0.002044566,-0.027398765,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:20:02.323161,0.0,167334,0.0,27.23,82.07,-0.002044566,-0.028594106,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:20:59.678022,0.0,167335,0.0018714521,27.24,82.03,-0.00033369195,-0.02855125,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:21:55.995784,0.0,167336,0.0018544311,27.25,81.87,-0.00034925248,-0.028146178,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:22:53.342786,0.0,167337,8.592604e-06,27.31,81.66,-0.0020367107,-0.027980596,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:23:50.695646,0.0,167338,0.0,27.27,81.93,-0.002044566,-0.0284836,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:24:47.954629,0.0,167339,0.003464278,27.28,81.6,0.0011224633,-0.027564943,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:25:45.280850,0.0,167340,0.0018905863,27.25,81.85,-0.0003161995,-0.028085798,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:26:42.533730,0.0,167341,0.0,27.23,81.99,-0.002044566,-0.028352529,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:27:38.852738,0.0,167342,0.0,27.26,81.41,-0.002044566,-0.026835352,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:28:36.197205,0.0,167343,0.0014153619,27.26,81.75,-0.00075064774,-0.027861923,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:29:33.542186,0.0,167344,0.0,27.23,81.84,-0.002044566,-0.027899593,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:30:30.806604,0.0,167345,0.0028389315,27.26,81.91,0.0005507739,-0.028344959,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:31:28.130920,0.0,167346,0.0038166582,27.28,81.64,0.0014446077,-0.027685702,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:32:25.477612,0.0,167347,0.005079645,27.25,81.94,0.0025992254,-0.028357297,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:33:21.799727,0.0,167348,0.0,27.25,82.19,-0.002044566,-0.029112577,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:34:19.049012,0.0,167349,0.0,27.25,82.08,-0.002044566,-0.02878043,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:35:16.389703,0.0,167350,0.0016051603,27.24,82.08,-0.0005771348,-0.02870223,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:36:13.652233,0.0,167351,0.004412709,27.29,81.23,0.001989515,-0.026525706,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:37:10.983821,0.0,167352,0.0007217858,27.28,81.48,-0.0013847123,-0.027202815,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:38:08.324697,0.0,167353,0.00020636871,27.32,81.42,-0.0018559045,-0.027333915,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:39:04.642469,0.0,167354,0.0,27.25,81.1,-0.002044566,-0.025821239,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:40:01.899748,0.0,167355,0.0026965803,27.24,81.87,0.00042063696,-0.028068036,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:40:59.235634,0.0,167356,0.0,27.27,81.66,-0.002044566,-0.027668327,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:41:56.576723,0.0,167357,0.0010681024,27.24,81.93,-0.001068111,-0.028249353,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:42:53.921392,0.0,167358,0.0,27.24,81.56,-0.002044566,-0.027132183,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:43:50.247087,0.0,167359,0.0038754845,27.24,81.48,0.0014983865,-0.026890337,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:44:47.517205,0.0,167360,2.7516664e-06,27.26,81.66,-0.0020420505,-0.027590245,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:45:44.833969,0.0,167361,0.0011824641,27.26,81.42,-0.00096356205,-0.026865453,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:46:42.094060,0.0,167362,0.00096853415,27.27,81.53,-0.001159136,-0.027275711,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:47:39.355015,0.0,167363,0.0,27.25,81.73,-0.002044566,-0.02772358,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:48:36.663860,0.0,167364,0.004995308,27.22,81.76,0.0025221244,-0.027579606,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:49:34.013495,0.0,167365,0.012721167,27.27,81.6,0.009585074,-0.027486205,0.009929753102118641,0.009930021210855669
2022-07-10 05:50:30.332649,0.0,167366,0.0,27.23,81.85,-0.002044566,-0.027929783,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:51:27.584563,0.0,167367,0.00021657925,27.25,81.66,-0.00184657,-0.027512193,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:52:24.849891,0.0,167368,0.0,27.26,81.27,-0.002044566,-0.026412606,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:53:22.109045,0.0,167369,0.0017208655,27.23,81.72,-0.0004713576,-0.027537137,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:54:19.400033,0.0,167370,0.001565834,27.24,81.47,-0.00061308674,-0.026860297,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:55:16.653012,0.0,167371,0.0032461155,27.24,81.65,0.00092301983,-0.027403682,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:56:13.992594,0.0,167372,0.0,27.2,81.76,-0.002044566,-0.027423829,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:57:11.329618,0.0,167373,0.0033758003,27.23,81.57,0.0010415772,-0.027084053,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:58:07.586251,0.0,167374,0.0,27.21,81.27,-0.002044566,-0.026022285,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 05:59:04.843507,0.0,167375,0.0025675325,27.21,81.59,0.0003026619,-0.026988357,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:00:02.100445,0.0,167376,0.0,27.21,81.78,-0.002044566,-0.02756229,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:00:59.382137,0.0,167377,0.0,27.19,81.59,-0.002044566,-0.026832432,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:01:56.722508,0.0,167378,0.0016568381,27.17,81.91,-0.00052989123,-0.027642459,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:02:54.069088,0.0,167379,0.0,27.16,81.52,-0.002044566,-0.026386887,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:03:50.326956,0.0,167380,0.004633531,27.19,81.66,0.0021913894,-0.027043492,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:04:47.579887,0.0,167381,0.0024838506,27.17,81.68,0.00022616028,-0.026947886,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:05:44.876999,0.0,167382,0.00013196497,27.19,81.5,-0.0019239241,-0.026560664,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:06:42.222815,0.0,167383,0.0,27.18,81.63,-0.002044566,-0.026875138,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:07:39.485132,0.0,167384,0.0007186882,27.15,81.54,-0.0013875441,-0.026369125,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:08:36.806551,0.0,167385,0.0058958135,27.17,81.22,0.0033453633,-0.02555865,7.83372393675561e-07,7.83372393675561e-07
2022-07-10 06:09:34.071359,0.0,167386,0.0,27.19,81.51,-0.002044566,-0.026590854,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:10:30.373697,0.0,167387,0.0,27.19,81.41,-0.002044566,-0.026288927,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:11:27.717276,0.0,167388,0.004625153,27.2,81.47,0.0021837302,-0.02654782,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:12:25.056275,0.0,167389,0.0,27.19,81.5,-0.002044566,-0.026560694,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:13:22.403180,0.0,167390,0.0017325854,27.22,81.37,-0.00046064332,-0.026402205,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:14:19.671877,0.0,167391,0.0028844385,27.22,81.32,0.0005923761,-0.026251107,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:15:15.933818,0.0,167392,8.933335e-05,27.22,81.38,-0.0019628978,-0.026432484,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:16:13.195680,0.0,167393,0.0029079465,27.24,81.29,0.0006138671,-0.026316673,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:17:10.550713,0.0,167394,0.0,27.21,81.51,-0.002044566,-0.026746988,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:18:07.818057,0.0,167395,0.001960089,27.2,81.06,-0.00025266048,-0.02530995,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:19:05.138980,0.0,167396,0.0055461144,27.21,81.33,0.0030256696,-0.026203066,7.83372393675561e-07,7.83372393675561e-07
2022-07-10 06:20:02.486282,0.0,167397,0.0013972752,27.26,81.14,-0.00076718256,-0.02601996,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:20:58.749794,0.0,167398,0.0028379231,27.19,81.2,0.0005498519,-0.025654584,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:21:56.008975,0.0,167399,0.0073000332,27.25,81.12,0.004629095,-0.025881082,3.3515919145611077e-05,7.206727630531058e-05
2022-07-10 06:22:53.291426,0.0,167400,0.00062983035,27.2,81.31,-0.0014687777,-0.026064962,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:23:50.632770,0.0,167401,0.0,27.18,81.46,-0.002044566,-0.026361823,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:24:47.885841,0.0,167402,0.0,27.17,81.58,-0.002044566,-0.026646107,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:25:45.223231,0.0,167403,0.0013227577,27.2,81.41,-0.0008353061,-0.02636692,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:26:42.568481,0.0,167404,0.0,27.21,81.28,-0.002044566,-0.026052505,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:27:38.824399,0.0,167405,0.0030914096,27.21,81.23,0.00078158826,-0.025901288,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:28:36.080045,0.0,167406,0.0036809512,27.18,81.07,0.0013205449,-0.025183916,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:29:33.329343,0.0,167407,0.0,27.21,81.04,-0.002044566,-0.025327772,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:30:30.700929,0.0,167408,0.0,27.19,81.06,-0.002044566,-0.025232047,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:31:27.959324,0.0,167409,0.0030594394,27.18,81.15,0.00075236126,-0.025425524,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:32:24.221566,0.0,167410,0.00012588722,27.21,81.15,-0.0019294803,-0.025659949,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:33:21.500211,0.0,167411,0.0030234621,27.24,81.16,0.00071947114,-0.025924116,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:34:18.838856,0.0,167412,0.0011308054,27.22,81.08,-0.0010107883,-0.025526553,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:35:16.182907,0.0,167413,0.0018779504,27.18,81.18,-0.00032775127,-0.025516212,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:36:13.523543,0.0,167414,0.0022452283,27.18,81.11,8.012867e-06,-0.025304824,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:37:10.780648,0.0,167415,0.0005631233,27.2,81.23,-0.0015297609,-0.025823414,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:38:07.086862,0.0,167416,0.0025852525,27.19,81.11,0.00031886157,-0.025382847,1.582618632306773e-07,1.582618632306773e-07
2022-07-10 06:39:04.428412,0.0,167417,0.005049711,27.21,81.4,0.0025718599,-0.026414484,1.582618632306773e-07,1.582618632306773e-07
