timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2005-03-01 16:00:00,1.0,8542,830.0,4.1,28.6,0.52906513,0.98307586,0.5829147386299098,1.3720613501991192
2005-03-01 17:00:00,0.9,8543,833.0,3.9,29.2,0.5465627,0.9975016,0.5955476602617149,1.3720613501991192
2005-03-01 18:00:00,1.4,8544,882.0,1.9,35.0,0.832356,1.2571557,1.022022410112232,1.5652558816228777
2005-03-01 19:00:00,2.1,8545,967.0,1.8,35.4,1.3281198,1.7604358,1.1262059917557006,1.8571891022631297
2005-03-01 20:00:00,2.8,8546,1009.0,1.4,36.5,1.5730853,2.0047796,1.5470378172036436,1.9461616312175276
2005-03-01 21:00:00,2.2,8547,911.0,0.8,36.3,1.0014987,1.4335525,0.9135290219449812,1.46992268219867
2005-03-01 22:00:00,1.0,8548,808.0,0.6,34.1,0.40074968,0.84847856,0.5820119158300667,1.0574509605887294
2005-03-01 23:00:00,1.1,8549,812.0,0.3,31.9,0.4240799,0.9022081,0.577366019479996,1.1185531590438693
2005-03-02 00:00:00,0.9,8550,790.0,0.2,30.2,0.29576445,0.7921145,0.5567973031711456,1.1362412443790133
2005-03-02 01:00:00,0.8,8551,765.0,0.0,29.7,0.14995146,0.65225863,0.4833397316393302,1.0895175039684803
2005-03-02 02:00:00,0.6,8552,761.0,-0.1,31.9,0.12662125,0.60522914,0.4971001867259176,1.051406138210056
2005-03-02 03:00:00,0.5,8553,788.0,-1.1,41.4,0.2840991,0.6752808,0.5475380439118864,0.6870582572073666
2005-03-02 05:00:00,0.4,8555,804.0,-1.3,46.3,0.37741947,0.71847224,0.574865474828312,0.6937334547992616
2005-03-02 06:00:00,0.5,8556,831.0,-1.2,47.2,0.5348973,0.86738753,0.5888250954293304,0.6717090789718128
2005-03-02 07:00:00,0.7,8557,881.0,-1.3,47.5,0.8265233,1.1633918,0.7576491702526109,0.7076628455055282
2005-03-02 08:00:00,2.4,8558,1099.0,-1.9,51.4,2.0980115,2.427397,1.9609084286570104,1.904979351072232
2005-03-02 09:00:00,2.8,8559,1100.0,-0.5,45.9,2.1038442,2.472122,1.9777051127359224,2.426720872439295
2005-03-02 10:00:00,2.0,8560,1042.0,4.6,32.5,1.7655582,2.1929324,1.6224859447225881,2.4184890643474404
2005-03-02 11:00:00,2.2,8561,1026.0,7.5,24.3,1.6722379,2.1418517,1.6745006118111536,2.6179666312529717
2005-03-02 12:00:00,1.4,8562,905.0,9.6,18.8,0.9665036,1.4484074,1.0319869047178536,1.871175353823118
2005-03-02 13:00:00,1.2,8563,891.0,9.3,18.4,0.8848486,1.3745944,0.9739842137437137,1.9320425754903399
2005-03-02 14:00:00,1.9,8564,968.0,9.7,18.6,1.333952,1.8241265,1.1213594217679541,2.2898520080960534
2005-03-02 15:00:00,1.3,8565,909.0,10.1,16.7,0.98983383,1.4876072,0.8841776665992948,1.924252276900041
2005-03-02 16:00:00,2.0,8566,938.0,11.8,13.5,1.1589766,1.6680143,1.0778695232959798,2.1563727067591523
2005-03-02 17:00:00,2.0,8567,971.0,11.6,15.3,1.3514495,1.8474996,1.423807898058338,2.415458336843467
2005-03-02 18:00:00,3.4,8568,1148.0,9.1,19.2,2.3838048,2.8991926,2.312350856268533,3.1059764919649355
2005-03-02 19:00:00,5.1,8569,1299.0,7.2,25.6,3.264515,3.7577403,3.194283311851534,3.634692020246064
2005-03-02 20:00:00,5.3,8570,1315.0,6.1,34.0,3.3578353,3.7764113,3.3640972535264426,3.7612286509631128
2005-03-02 21:00:00,2.8,8571,1180.0,5.1,36.4,2.5704455,2.962157,2.5824661791088417,4.885568181818183
2005-03-02 22:00:00,1.6,8572,1070.0,4.8,39.6,1.9288688,2.2759907,1.7965127276502657,2.3040696027230685
2005-03-02 23:00:00,1.4,8573,1031.0,5.0,39.6,1.7014008,2.040417,1.5967738564426666,1.9574860842621091
2005-03-03 00:00:00,1.4,8574,1047.0,4.1,41.7,1.7947206,2.1270053,1.5402088905101343,2.052449696478354
2005-03-03 01:00:00,1.4,8575,1030.0,4.4,43.3,1.6955681,2.0026562,1.6831046297431316,1.8255293328855606
2005-03-03 02:00:00,1.1,8576,986.0,3.8,45.9,1.4389372,1.7212961,1.3423765159992072,1.4013905448199233
2005-03-03 03:00:00,0.9,8577,992.0,3.6,49.7,1.4739323,1.7173855,1.529181046005608,1.476208563506441
2005-03-03 04:00:00,1.0,8578,1076.0,3.4,56.3,1.9638638,2.14625,1.9036730600039768,1.8354922948111545
2005-03-03 05:00:00,1.0,8579,1104.0,2.9,67.9,2.1271744,2.1901271,2.0975900463598656,1.6195831590197343
2005-03-03 06:00:00,1.2,8580,1160.0,2.8,74.1,2.453795,2.455116,2.396640463244961,2.3140052122208705
2005-03-03 07:00:00,1.4,8581,1217.0,2.9,75.6,2.7862487,2.7758777,2.736765027870292,3.2788102366286345
2005-03-03 08:00:00,3.0,8582,1457.0,3.8,72.4,4.1860523,4.226076,3.688440614088259,4.353964814814815
2005-03-03 09:00:00,4.2,8583,1337.0,5.9,50.2,3.4861503,3.7275016,3.819592495978994,3.651604611296357
2005-03-03 10:00:00,2.1,8584,1111.0,7.3,39.4,2.1680017,2.4805162,2.1784782497155004,2.938104901972352
2005-03-03 11:00:00,2.0,8585,1165.0,3.6,75.9,2.4829578,2.4511282,2.484724353514905,2.6618746246631706
2005-03-03 12:00:00,1.6,8586,1129.0,3.6,78.6,2.2729874,2.2062247,2.3041130543948123,1.886457326194811
2005-03-03 13:00:00,1.4,8587,1092.0,5.3,69.2,2.0571842,2.0637724,1.9354920799968225,1.819967265156315
2005-03-03 14:00:00,1.6,8588,1096.0,6.1,66.0,2.080514,2.110391,2.002489334167348,1.8669718943142997
2005-03-03 15:00:00,1.5,8589,1108.0,6.0,70.1,2.150504,2.1371396,2.0424189251679694,1.904774022012058
2005-03-03 16:00:00,1.7,8590,1124.0,6.3,72.1,2.2438245,2.2047622,2.1660497622882957,1.939725348850063
2005-03-03 17:00:00,1.9,8591,1216.0,6.3,75.7,2.780416,2.7118495,2.7269046798849437,3.0093491100194765
2005-03-03 18:00:00,3.8,8592,1437.0,5.6,80.4,4.0694017,3.9863422,4.030822964428401,3.90056755154169
2005-03-03 19:00:00,5.4,8593,1473.0,4.9,82.4,4.279372,4.189803,4.003309908878418,4.062400206246084
2005-03-03 20:00:00,4.2,8594,1396.0,4.3,84.0,3.8302689,3.7232578,3.5154046444763916,4.412394476640935
2005-03-03 21:00:00,3.8,8595,1285.0,4.3,83.6,3.1828594,3.0668366,2.785357179825743,3.2414096692688465
2005-03-03 22:00:00,2.3,8596,1206.0,4.6,82.5,2.7220907,2.603853,2.4820961759988025,2.7760697281060063
2005-03-03 23:00:00,2.1,8597,1179.0,4.4,82.0,2.5646129,2.452088,2.6177850102776725,2.7629194120191576
2005-03-04 00:00:00,2.3,8598,1213.0,4.3,80.9,2.7629185,2.6686585,3.056601979119755,3.1424501334721926
2005-03-04 01:00:00,2.3,8599,1142.0,4.1,81.2,2.3488097,2.245846,2.1817198842778867,1.8156995249546566
2005-03-04 02:00:00,1.7,8600,1089.0,3.9,80.9,2.0396867,1.9370034,1.9129021948292353,1.7580855276021425
2005-03-04 03:00:00,1.2,8601,982.0,4.5,70.6,1.4156075,1.4063418,1.3779578267424768,1.33541832658988
2005-03-04 04:00:00,0.6,8602,888.0,4.5,65.1,0.86735106,0.90883946,1.151030350363439,0.7309013332122631
2005-03-04 05:00:00,0.9,8603,979.0,4.0,75.2,1.3981099,1.3448164,1.538492330520973,1.3675535504172385
2005-03-04 06:00:00,1.1,8604,1023.0,3.7,76.4,1.6547403,1.598263,1.8096376416024795,1.6332444250808917
2005-03-04 07:00:00,1.9,8605,1153.0,3.1,77.3,2.4129677,2.3722117,2.293703921628714,1.961949524954657
2005-03-04 08:00:00,3.7,8606,1393.0,3.7,74.4,3.8127708,3.8240407,3.3491360364045586,4.202726002898078
2005-03-04 09:00:00,6.1,8607,1567.0,5.0,69.4,4.827629,4.894907,5.095921442136527,5.040043877434049
2005-03-04 10:00:00,4.6,8608,1334.0,6.5,60.9,3.4686527,3.5785477,2.94882631213755,3.239290653701411
2005-03-04 11:00:00,3.3,8609,1280.0,7.6,59.8,3.153697,3.2510273,2.8875827842681785,2.8758147273143253
2005-03-04 12:00:00,3.3,8610,1330.0,8.6,57.6,3.445323,3.5568902,3.2143582290000774,3.274747012094866
2005-03-04 13:00:00,3.4,8611,1349.0,10.9,52.4,3.5561404,3.690328,3.40058662802013,3.746173317702782
2005-03-04 14:00:00,3.6,8612,1349.0,12.3,48.3,3.5561404,3.7132604,3.40058662802013,3.4182188400921563
2005-03-04 15:00:00,3.9,8613,1344.0,12.5,43.4,3.526978,3.7355692,3.370661678596091,3.4109827980799943
2005-03-04 16:00:00,4.8,8614,1337.0,11.9,42.3,3.4861503,3.7163804,3.819592495978994,3.602094106404273
2005-03-04 17:00:00,3.9,8615,1316.0,12.3,41.2,3.3636675,3.5970805,3.3640972535264426,3.1745003479039795
2005-03-04 18:00:00,3.6,8616,1253.0,10.8,48.1,2.9962192,3.1690166,3.1019955744463408,2.957214054789762
2005-03-04 19:00:00,3.6,8617,1258.0,8.9,52.5,3.0253816,3.1808364,2.861634463813527,2.888386724701453
2005-03-04 20:00:00,4.6,8618,1326.0,8.4,54.7,3.4219928,3.569227,3.2687859336806357,3.4851380916035932
2005-03-04 21:00:00,2.3,8619,1109.0,7.5,58.7,2.1563368,2.2469313,2.128380915657601,1.9101290753204478
2005-03-04 22:00:00,1.6,8620,1029.0,6.9,60.0,1.6897354,1.7659171,1.7661560010239676,1.5464018206567662
2005-03-04 23:00:00,1.8,8621,1112.0,6.6,61.3,2.1738343,2.2504566,2.104044413474499,1.8639306432204314
2005-03-05 00:00:00,2.2,8622,1100.0,6.3,59.8,2.1038442,2.2009952,1.9777051127359224,1.8422236291434475
2005-03-05 01:00:00,2.1,8623,1136.0,5.4,65.8,2.3138146,2.3625557,2.2481122281173094,2.1290196275549955
2005-03-05 02:00:00,1.7,8624,1000.0,5.8,59.6,1.5205927,1.616185,1.4355159777932183,1.4474756982018053
2005-03-05 03:00:00,1.5,8625,1041.0,4.9,62.6,1.7597256,1.8414543,1.616273258155424,1.534827162277975
2005-03-05 05:00:00,1.1,8627,975.0,4.2,62.5,1.3747797,1.4613144,1.351940926150842,1.32872237670643
2005-03-05 06:00:00,1.1,8628,993.0,3.1,68.6,1.4797649,1.5179131,1.4971085129881343,1.4982369956426318
2005-03-05 07:00:00,0.8,8629,872.0,4.6,54.6,0.7740307,0.93067145,0.7739773725273129,0.43636889207276863
2005-03-05 08:00:00,1.3,8630,1017.0,5.0,54.5,1.6197453,1.788502,1.543121057672102,1.6416369064479746
2005-03-05 09:00:00,2.3,8631,1070.0,7.0,48.1,1.9288688,2.1429913,1.7965127276502657,1.9101579020740376
2005-03-05 10:00:00,1.1,8632,915.0,10.0,37.7,1.0248289,1.287451,0.9796570707270289,1.4591513903166176
2005-03-05 11:00:00,1.1,8633,978.0,13.0,30.3,1.3922772,1.6960495,1.496178444182849,1.7842837334631179
2005-03-05 12:00:00,1.5,8634,968.0,14.0,28.1,1.333952,1.644644,1.1213594217679541,1.5516385355462825
2005-03-05 13:00:00,1.6,8635,1008.0,13.3,28.9,1.5672526,1.8854964,1.5328322071818572,1.8208316965162485
2005-03-05 14:00:00,2.2,8636,1025.0,13.4,29.0,1.6664057,1.9839165,1.7100606748918425,2.672619368291247
2005-03-05 15:00:00,1.5,8637,983.0,13.5,28.3,1.4214396,1.740073,1.387755494510714,1.5726463312748522
2005-03-05 16:00:00,1.8,8638,1018.0,13.0,29.7,1.6255779,1.9410155,1.5095108065541107,2.06669156286845
2005-03-05 17:00:00,2.0,8639,1101.0,11.6,38.7,2.1096768,2.3568742,2.155410023467645,2.2563886640126953
2005-03-05 18:00:00,1.9,8640,1116.0,8.6,56.3,2.1971645,2.2973392,2.2649206531024495,1.9655108148227145
2005-03-05 19:00:00,2.5,8641,1161.0,8.5,57.9,2.4596276,2.5488656,1.978887602226272,2.0399431337901177
2005-03-05 20:00:00,2.6,8642,1212.0,7.8,63.4,2.7570858,2.8020499,2.7761849191434673,2.714750217966319
2005-03-05 21:00:00,3.2,8643,1225.0,7.2,69.5,2.8329086,2.820502,2.6673722502374915,2.913764755883933
2005-03-05 22:00:00,2.2,8644,1154.0,6.5,74.7,2.4187999,2.3506343,2.255802598612446,2.2200908353167526
2005-03-05 23:00:00,1.9,8645,1140.0,6.5,73.9,2.3371449,2.2763221,2.360346959288184,2.2866965083915347
2005-03-06 00:00:00,2.4,8646,1201.0,6.8,72.1,2.6929283,2.6548822,2.9036129738860774,2.7443237437035934
2005-03-06 01:00:00,1.8,8647,1011.0,7.0,60.0,1.5847502,1.6570618,1.543214850821674,1.589875851193847
2005-03-06 02:00:00,0.9,8648,867.0,7.2,47.8,0.7448683,0.9342778,0.8484313567582407,0.8386404491054199
2005-03-06 03:00:00,0.8,8649,856.0,7.2,47.3,0.6807103,0.8744347,0.8554434788747439,0.8317070090627362
2005-03-06 04:00:00,0.7,8650,859.0,6.8,52.9,0.69820786,0.8356488,0.7536283490574879,0.7876339417381715
2005-03-06 05:00:00,0.6,8651,859.0,5.8,65.0,0.69820786,0.7155187,0.7536283490574879,0.7666829403290495
2005-03-06 06:00:00,0.5,8652,842.0,5.8,59.4,0.5990553,0.67764115,0.6626044110786851,0.700490522567055
2005-03-06 07:00:00,0.6,8653,856.0,5.5,58.3,0.6807103,0.77847123,0.8554434788747439,0.6071827358668174
2005-03-06 08:00:00,0.6,8654,867.0,5.9,54.8,0.7448683,0.8768647,0.8484313567582407,0.7871719982316255
2005-03-06 09:00:00,0.7,8655,877.0,7.3,48.7,0.8031931,0.98196673,0.7797018263527191,0.8575053340021589
2005-03-06 10:00:00,0.7,8656,869.0,9.4,39.9,0.75653315,0.998708,0.8008287532642867,1.129415068515409
2005-03-06 11:00:00,0.9,8657,900.0,11.2,33.8,0.9373412,1.2221549,0.9109182914799052,1.75011644253215
2005-03-06 12:00:00,1.0,8658,899.0,12.3,29.9,0.93150854,1.2418954,0.9183891909508047,1.6860142017005564
2005-03-06 13:00:00,1.0,8659,895.0,14.8,23.7,0.9081783,1.2463434,0.9334452135821378,1.4717826803823955
2005-03-06 14:00:00,1.4,8660,992.0,13.1,26.6,1.4739323,1.8195927,1.529181046005608,1.9820062152224744
2005-03-06 15:00:00,3.0,8661,1104.0,13.3,25.7,2.1271744,2.4933245,2.0975900463598656,2.5320672142479683
2005-03-06 16:00:00,1.5,8662,933.0,12.0,27.7,1.1298141,1.4742582,1.173685233405047,1.6269858868521354
2005-03-06 17:00:00,1.7,8663,973.0,11.5,30.1,1.3631148,1.6936619,1.4259055977716488,1.7305667886620908
2005-03-06 18:00:00,2.3,8664,1069.0,10.1,33.2,1.9230361,2.25367,1.745743408609518,1.9629279726071334
2005-03-06 19:00:00,2.5,8665,1055.0,8.6,38.1,1.8413811,2.1399996,1.765880134819745,1.832004901292084
2005-03-06 20:00:00,2.1,8666,1032.0,8.0,41.2,1.707233,1.9780276,1.6166185781697413,1.7838095704649197
2005-03-06 21:00:00,1.5,8667,982.0,7.5,43.8,1.4156075,1.6592662,1.3779578267424768,1.8191463597395874
2005-03-06 22:00:00,1.4,8668,968.0,6.8,46.9,1.333952,1.5525591,1.1213594217679541,1.300995035148623
2005-03-06 23:00:00,1.4,8669,979.0,6.1,46.3,1.3981099,1.6365693,1.538492330520973,1.3210787620807118
2005-03-07 00:00:00,1.4,8670,935.0,5.6,45.5,1.141479,1.3919966,1.101993829107649,1.3351344185937006
2005-03-07 01:00:00,1.2,8671,942.0,5.4,48.8,1.1823068,1.3996975,1.0815492537559603,1.2323429111770074
2005-03-07 02:00:00,0.9,8672,883.0,5.1,51.2,0.8381882,1.0262582,1.1366922721520665,0.6547838562873152
2005-03-07 03:00:00,0.6,8673,841.0,5.3,51.0,0.5932226,0.7750838,0.6968726243468983,0.5400999092123977
2005-03-07 04:00:00,0.4,8674,843.0,5.2,57.2,0.6048875,0.71853137,0.6826368519699109,0.5400999092123977
2005-03-07 05:00:00,0.4,8675,872.0,4.5,63.1,0.7740307,0.83619237,0.7739773725273129,0.45577629948017606
2005-03-07 06:00:00,0.5,8676,862.0,5.2,54.5,0.7157054,0.86220956,0.7610080209385747,0.45850518518650535
2005-03-07 07:00:00,0.7,8677,917.0,5.6,51.3,1.0364938,1.2192051,1.0536772664611815,0.740145003725646
2005-03-07 08:00:00,1.5,8678,1022.0,5.9,45.4,1.6489081,1.906142,1.2891237949869547,1.6820008082649263
2005-03-07 09:00:00,1.9,8679,1022.0,6.9,41.3,1.6489081,1.9357746,1.2891237949869547,1.6289094286487618
2005-03-07 10:00:00,1.6,8680,961.0,8.6,34.2,1.2931247,1.6243975,1.2387382351485512,2.1372943049767326
2005-03-07 11:00:00,1.4,8681,912.0,9.6,27.7,1.0073314,1.3894098,0.9299564203878087,1.8282219198193543
2005-03-07 12:00:00,1.3,8682,896.0,10.6,25.3,0.914011,1.3045399,0.9334452135821378,1.813502387110348
2005-03-07 13:00:00,1.3,8683,890.0,10.2,25.6,0.8790159,1.2721188,0.9527965682585698,1.8177201710747881
2005-03-07 14:00:00,1.2,8684,891.0,10.0,25.2,0.8848486,1.2859471,0.9739842137437137,1.85218326895252
2005-03-07 15:00:00,1.3,8685,894.0,9.7,25.7,0.90234613,1.303179,0.9253873029752742,1.841474970082931
2005-03-07 16:00:00,1.4,8686,907.0,9.7,26.8,0.9781685,1.3681433,1.0104386751696242,1.794888586486021
2005-03-07 17:00:00,1.7,8687,973.0,9.4,27.3,1.3631148,1.7605069,1.4259055977716488,2.2202537729123413
2005-03-07 18:00:00,2.5,8688,1035.0,7.9,28.0,1.7247305,2.1468875,1.5876730124942933,2.34879919573652
2005-03-07 19:00:00,3.8,8689,1146.0,6.9,30.7,2.37214,2.7940385,2.2218083189625517,3.600539463097067
2005-03-07 20:00:00,4.2,8690,1176.0,6.1,33.3,2.5471153,2.956659,2.515128173472069,4.341200365726228
2005-03-07 21:00:00,2.8,8691,1057.0,5.0,37.4,1.853046,2.2201197,1.7975927601378816,2.121193138980321
2005-03-07 22:00:00,1.5,8692,974.0,4.2,40.9,1.368947,1.6997044,1.4175309020871487,1.9699893296040112
2005-03-07 23:00:00,1.8,8693,1044.0,3.9,43.5,1.7772231,2.09213,1.59802690722309,2.011447546593059
2005-03-08 00:00:00,1.5,8694,988.0,3.0,47.7,1.4506025,1.7262414,1.3321998217363382,1.3800959912193604
2005-03-08 01:00:00,1.5,8695,1016.0,2.5,52.1,1.613913,1.8515666,1.562096787381608,1.694408335019403
2005-03-08 02:00:00,1.2,8696,929.0,2.0,53.5,1.1064839,1.3260643,1.1368232980818527,1.2850745001160433
2005-03-08 03:00:00,0.8,8697,876.0,1.0,56.7,0.7973609,0.99102664,0.7502469515174095,0.6497214535641361
2005-03-08 05:00:00,0.7,8699,888.0,1.4,56.8,0.86735106,1.0546501,1.151030350363439,0.8589805242135723
2005-03-08 06:00:00,0.7,8700,927.0,0.9,58.4,1.0948191,1.2771485,1.1413995262142247,1.2253944296326997
2005-03-08 07:00:00,1.3,8701,991.0,0.3,61.0,1.4681001,1.6388714,1.462553387891917,1.4524635762831932
2005-03-08 08:00:00,3.4,8702,1317.0,0.9,59.1,3.3695002,3.5914729,3.380430586859776,3.8120040514885134
2005-03-08 09:00:00,5.5,8703,1402.0,4.1,47.9,3.865264,4.1707067,3.3257196326315155,4.019671125486498
2005-03-08 10:00:00,4.1,8704,1222.0,7.7,34.6,2.815411,3.1890619,2.7464709981641966,3.417847670027833
2005-03-08 11:00:00,3.0,8705,1109.0,10.9,25.7,2.1563368,2.5632923,2.128380915657601,2.8061370994773633
2005-03-08 12:00:00,1.9,8706,959.0,13.7,17.4,1.2814593,1.717119,1.2024440192060826,2.0930671512035968
2005-03-08 13:00:00,1.8,8707,964.0,14.0,16.8,1.3106222,1.7486541,1.2408800918739857,2.0619560400924857
2005-03-08 14:00:00,2.1,8708,1006.0,14.1,17.0,1.5555878,1.9948051,1.4986076823891517,2.2907615197316122
2005-03-08 15:00:00,2.3,8709,1002.0,15.0,15.8,1.5322576,1.9694889,1.4565435778879823,2.184946274253576
2005-03-08 16:00:00,2.3,8710,997.0,16.5,14.9,1.5030951,1.9247754,1.5084931851998595,2.184946274253576
2005-03-08 17:00:00,2.0,8711,1019.0,15.8,16.7,1.6314106,2.0471356,1.49594753593049,2.0822841556426908
2005-03-08 18:00:00,3.1,8712,1192.0,13.2,23.9,2.6404357,3.0393555,2.5696713638066924,2.8201251510058785
2005-03-08 19:00:00,5.1,8713,1399.0,11.0,33.8,3.847766,4.196784,3.6714793828884273,3.7050729001649345
2005-03-08 20:00:00,5.9,8714,1419.0,9.5,39.0,3.9644165,4.2821712,4.136599815613915,4.337079366686721
2005-03-08 21:00:00,3.2,8715,1250.0,8.5,42.4,2.9787216,3.254153,2.9862359306569193,2.920124617892944
2005-03-08 22:00:00,2.4,8716,1156.0,7.5,44.0,2.4304652,2.6930811,2.308962086905804,2.799913007651928
2005-03-08 23:00:00,1.4,8717,1064.0,6.6,46.0,1.8938737,2.137719,1.8377876298207185,2.118072860413375
2005-03-09 00:00:00,1.4,8718,1066.0,5.5,49.6,1.9055386,2.1273267,1.7649555306886058,1.9004712565887316
2005-03-09 01:00:00,1.3,8719,1031.0,4.9,52.2,1.7014008,1.8995574,1.5967738564426666,1.5755443103232747
2005-03-09 02:00:00,1.0,8720,973.0,4.6,53.5,1.3631148,1.5445163,1.4259055977716488,1.365877591986645
2005-03-09 03:00:00,0.8,8721,937.0,4.7,53.1,1.1531444,1.3330061,1.1530632903728246,1.1750575448490883
2005-03-09 04:00:00,0.8,8722,930.0,3.8,56.8,1.1123166,1.2645423,1.1099280271420269,1.1924375087548418
2005-03-09 05:00:00,0.9,8723,949.0,2.3,63.5,1.2231345,1.327007,1.2280756190166913,1.1891659509593722
2005-03-09 06:00:00,0.9,8724,979.0,2.0,64.9,1.3981099,1.4948285,1.538492330520973,1.4409846643001067
2005-03-09 07:00:00,1.7,8725,1094.0,2.0,65.3,2.068849,2.1750677,2.0267461044810773,1.6179139329758672
2005-03-09 08:00:00,4.3,8726,1450.0,3.3,61.6,4.1452246,4.3149414,3.9046288445264903,5.1360011813955175
2005-03-09 09:00:00,6.0,8727,1508.0,5.7,52.5,4.483511,4.7230463,3.95366832440282,4.7306707233950425
2005-03-09 10:00:00,3.8,8728,1374.0,8.3,43.5,3.701954,3.983413,3.6859591503012976,3.6254545410948666
2005-03-09 11:00:00,3.3,8729,1308.0,10.5,38.9,3.3170075,3.6056092,3.2267666581736094,3.8223785666408334
2005-03-09 12:00:00,2.3,8730,1249.0,14.5,33.4,2.972889,3.249521,2.8995510044719928,2.926230168093785
2005-03-09 13:00:00,2.4,8731,1282.0,15.7,34.6,3.165362,3.4123461,3.0372856515042437,2.84934838237223
2005-03-09 14:00:00,2.2,8732,1253.0,16.1,36.3,2.9962192,3.2137368,3.1019955744463408,2.95563702320762
2005-03-09 15:00:00,1.9,8733,1222.0,17.3,34.5,2.815411,3.0294125,2.7464709981641966,2.7519689137984424
2005-03-09 16:00:00,1.7,8734,1201.0,17.6,34.1,2.6929283,2.9038694,2.9036129738860774,2.8377943141641366
2005-03-09 17:00:00,1.9,8735,1238.0,18.0,33.1,2.9087315,3.1287973,2.523981950690576,2.6860327071524557
2005-03-09 18:00:00,3.8,8736,1434.0,14.6,41.0,4.0519047,4.2634506,3.6423446059906732,3.776711450896472
2005-03-09 19:00:00,5.3,8737,1573.0,12.8,46.2,4.862624,5.062443,5.130077732984538,4.844802378006043
2005-03-09 20:00:00,5.9,8738,1552.0,11.5,53.9,4.740141,4.8720675,5.006213622468162,5.201367502693246
2005-03-09 21:00:00,5.5,8739,1510.0,10.6,58.8,4.4951754,4.581623,4.909023968269335,5.358298143953507
2005-03-09 22:00:00,2.0,8740,1165.0,9.7,60.0,2.4829578,2.5288298,2.484724353514905,1.9871984465216717
2005-03-09 23:00:00,1.8,8741,1177.0,8.3,64.2,2.552948,2.5762198,2.4839888035826987,1.9508227788242016
2005-03-10 00:00:00,1.6,8742,1135.0,7.8,65.5,2.3079824,2.3197997,2.2481122281173094,2.0259740411529856
2005-03-10 01:00:00,1.3,8743,1070.0,7.5,65.9,1.9288688,1.9332592,1.7965127276502657,1.6952442612169032
2005-03-10 02:00:00,1.1,8744,1034.0,6.1,72.1,1.7188983,1.672209,1.6048727216644432,1.5500364833082731
2005-03-10 03:00:00,1.1,8745,1014.0,4.6,78.2,1.6022477,1.5092375,1.5340829289514313,1.8031310266432983
2005-03-10 04:00:00,1.0,8746,988.0,4.0,80.9,1.4506025,1.3339274,1.3321998217363382,1.3950905874542756
2005-03-10 05:00:00,0.8,8747,975.0,4.2,79.1,1.3747797,1.2735312,1.351940926150842,1.303997240731294
2005-03-10 06:00:00,0.9,8748,984.0,5.3,73.2,1.4272723,1.3754408,1.4110789072091268,1.3442278503994036
2005-03-10 07:00:00,1.3,8749,1092.0,4.3,76.1,2.0571842,2.002466,1.9354920799968225,1.7717145778432282
2005-03-10 08:00:00,4.1,8750,1454.0,4.8,74.6,4.1685543,4.1665783,3.7588305039781487,4.075877513227513
2005-03-10 09:00:00,3.9,8751,1446.0,7.5,64.5,4.121895,4.187978,4.243063564387102,4.947734743805698
2005-03-10 10:00:00,3.5,8752,1316.0,11.7,49.3,3.3636675,3.5155003,3.3640972535264426,3.2173615350667477
2005-03-10 11:00:00,2.7,8753,1283.0,14.7,41.2,3.1711946,3.360388,2.878291964635557,2.8768310717938426
2005-03-10 12:00:00,2.3,8754,1223.0,17.4,33.2,2.8212438,3.0483983,2.7653026531678946,2.726563508393037
2005-03-10 13:00:00,2.3,8755,1176.0,18.8,26.2,2.5471153,2.8242772,2.515128173472069,2.7447702696557514
2005-03-10 14:00:00,2.1,8756,1041.0,19.1,18.1,1.7597256,2.1070282,1.616273258155424,2.2690935389559335
2005-03-10 15:00:00,2.2,8757,1008.0,19.5,15.3,1.5672526,1.9355056,1.5328322071818572,2.0996951895525764
2005-03-10 16:00:00,1.8,8758,962.0,20.2,14.4,1.2989569,1.6600578,1.3031962953985272,1.7875328810677389
2005-03-10 17:00:00,1.9,8759,1048.0,19.8,16.0,1.8005533,2.1607416,1.6611091639116347,2.317854205851381
2005-03-10 18:00:00,2.7,8760,1145.0,16.5,21.6,2.3663073,2.7302454,2.2051909537903622,2.6985292511135706
2005-03-10 19:00:00,4.7,8761,1198.0,14.5,18.3,2.6754308,3.116658,2.473522523152058,2.9200588938675183
2005-03-10 20:00:00,5.4,8762,1319.0,12.8,22.8,3.381165,3.8147151,3.6664025852158164,3.4522392681354095
2005-03-10 21:00:00,4.2,8763,1274.0,11.5,35.9,3.118702,3.4203465,2.92238100909356,2.85856950605546
2005-03-10 22:00:00,2.1,8764,1085.0,9.5,34.6,2.0163565,2.3431532,1.9774824635128776,2.23929103622533
2005-03-10 23:00:00,1.4,8765,1017.0,8.3,38.2,1.6197453,1.9176233,1.543121057672102,1.908040653125223
2005-03-11 00:00:00,1.4,8766,1039.0,7.7,41.7,1.7480607,2.0190766,1.693875648611405,1.9269840880127456
2005-03-11 01:00:00,1.4,8767,1027.0,6.8,44.9,1.6780705,1.9264972,1.697807331459642,1.7731806149217435
2005-03-11 02:00:00,1.0,8768,952.0,5.7,49.4,1.240632,1.4474299,1.2064284235383562,1.244532919886631
2005-03-11 03:00:00,0.8,8769,930.0,5.7,50.1,1.1123166,1.3085134,1.1099280271420269,1.2820446410861843
2005-03-11 05:00:00,0.7,8771,897.0,4.9,55.2,0.9198437,1.0677216,0.9383372856426307,0.5585894802227394
