timestamp,source_row,target,target_x1000,raw_input_tanpa_ml,regresi_linear_3fitur,rf_chrono_3fitur,raw_input_x1000_tanpa_ml,regresi_linear_x1000_3fitur,rf_chrono_x1000_3fitur,temperature,humidity,rf_rekonstruksi_python_joblib,rf_header_cpp_aktif_model_pm_h
2022-07-09 17:21:56.424057,166580,0.0,0.0,0.0052611856,-0.006424902,7.833723761658236e-07,5.2611856,-6.424902,0.0007833723936755607,27.19,85.48,0.00031139048602748647,0.00031136666
2022-07-09 17:22:53.700455,166581,0.0,0.0,0.0009422686,-0.010426175,1.58261859693249e-07,0.9422686,-10.426175,0.0001582618632306773,27.15,85.86,0.00031139048602748647,0.00031136666
2022-07-09 17:23:51.015212,166582,0.0,0.0,0.00012247491,-0.011103613,1.58261859693249e-07,0.12247492,-11.103613,0.0001582618632306773,27.13,85.62,0.00031139048602748647,0.00031136666
2022-07-09 17:24:48.269894,166583,0.0,0.0,0.0026784583,-0.008800696,1.58261859693249e-07,2.6784585,-8.800695,0.0001582618632306773,27.13,85.7,0.00031139048602748647,0.00031136666
2022-07-09 17:25:45.604813,166584,0.0,0.0,6.5858534e-05,-0.011127599,1.58261859693249e-07,0.065858535,-11.127599,0.0001582618632306773,27.17,85.44,0.00031139048602748647,0.00031136666
2022-07-09 17:26:41.875558,166585,0.0,0.0,0.0,-0.011202213,1.58261859693249e-07,0.0,-11.202213,0.0001582618632306773,27.17,85.5,0.00031139048602748647,0.00031136666
2022-07-09 17:27:39.128641,166586,0.0,0.0,0.00021641573,-0.010954189,1.58261859693249e-07,0.21641573,-10.954189,0.0001582618632306773,27.2,85.24,0.00031139048602748647,0.00031136666
2022-07-09 17:28:36.406686,166587,0.0,0.0,0.0030416823,-0.008392135,1.58261859693249e-07,3.0416822,-8.392135,0.0001582618632306773,27.23,85.21,0.00031139048602748647,0.00031136666
2022-07-09 17:29:33.751253,166588,0.0,0.0,0.0033771035,-0.008109167,1.58261859693249e-07,3.3771036,-8.109167,0.0001582618632306773,27.2,85.35,0.00031139048602748647,0.00031136666
2022-07-09 17:30:31.095702,166589,0.0,0.0,0.0,-0.011210254,1.58261859693249e-07,0.0,-11.210255,0.0001582618632306773,27.23,85.43,0.00031139048602748647,0.00031136666
2022-07-09 17:31:27.357329,166590,0.0,0.0,0.0,-0.011278525,1.58261859693249e-07,0.0,-11.278525,0.0001582618632306773,27.17,85.81,0.00031139048602748647,0.00031136666
2022-07-09 17:32:24.658686,166591,0.0,0.0,0.00029994152,-0.010911386,1.58261859693249e-07,0.2999415,-10.9113865,0.0001582618632306773,27.15,85.46,0.00031139048602748647,0.00031136666
2022-07-09 17:33:22.002489,166592,0.0,0.0,0.0018276992,-0.009702825,1.58261859693249e-07,1.8276993,-9.702826,0.0001582618632306773,27.15,86.19,0.00031139048602748647,0.00031136666
2022-07-09 17:34:19.348428,166593,0.0,0.0,0.003519829,-0.008077614,1.58261859693249e-07,3.5198288,-8.077614,0.0001582618632306773,27.17,85.8,0.00031139048602748647,0.00031136666
2022-07-09 17:35:16.690009,166594,0.0,0.0,0.005349526,-0.0063678203,7.833723761658236e-07,5.3495264,-6.3678207,0.0007833723936755607,27.21,85.54,0.00031139048602748647,0.00031136666
2022-07-09 17:36:12.952202,166595,0.0,0.0,0.005219789,-0.006473076,7.833723761658236e-07,5.219789,-6.4730763,0.0007833723936755607,27.18,85.54,0.00031139048602748647,0.00031136666
2022-07-09 17:37:10.209885,166596,0.0,0.0,0.0010719895,-0.010165849,1.58261859693249e-07,1.0719895,-10.165849,0.0001582618632306773,27.18,85.23,0.00031139048602748647,0.00031136666
2022-07-09 17:38:07.496012,166597,0.0,0.0,0.0018331159,-0.0096409,1.58261859693249e-07,1.8331159,-9.640901,0.0001582618632306773,27.19,85.89,0.00031139048602748647,0.00031136666
2022-07-09 17:39:04.839570,166598,0.0,0.0,0.0,-0.011317858,1.58261859693249e-07,0.0,-11.317858,0.0001582618632306773,27.24,85.85,0.00031139048602748647,0.00031136666
2022-07-09 17:40:02.100137,166599,0.0,0.0,0.0038676353,-0.007633884,1.58261859693249e-07,3.8676353,-7.6338844,0.0001582618632306773,27.2,85.23,0.00031139048602748647,0.00031136666
2022-07-09 17:40:58.403044,166600,0.0,0.0,0.004221253,-0.007393133,1.58261859693249e-07,4.221253,-7.393133,0.0001582618632306773,27.14,85.66,0.00031139048602748647,0.00031136666
2022-07-09 17:41:55.747026,166601,0.0,0.0,0.0,-0.011239849,1.58261859693249e-07,0.0,-11.23985,0.0001582618632306773,27.16,85.67,0.00031139048602748647,0.00031136666
2022-07-09 17:42:52.066963,166602,0.0,0.0,0.0019810733,-0.009404811,1.58261859693249e-07,1.9810733,-9.404812,0.0001582618632306773,27.2,85.46,0.00031139048602748647,0.00031136666
2022-07-09 17:43:49.411546,166603,0.0,0.0,0.0017574371,-0.009621377,1.58261859693249e-07,1.7574371,-9.621377,0.0001582618632306773,27.22,85.48,0.00031139048602748647,0.00031136666
2022-07-09 17:44:46.681144,166604,0.0,0.0,0.004490721,-0.007102479,1.58261859693249e-07,4.490721,-7.1024795,0.0001582618632306773,27.23,85.32,0.00031139048602748647,0.00031136666
2022-07-09 17:45:44.101093,166605,0.0,0.0,0.001600081,-0.009736958,1.58261859693249e-07,1.600081,-9.7369585,0.0001582618632306773,27.19,85.42,0.00031139048602748647,0.00031136666
2022-07-09 17:46:41.446129,166606,0.0,0.0,0.0015420166,-0.009776701,1.58261859693249e-07,1.5420166,-9.776702,0.0001582618632306773,27.2,85.35,0.00031139048602748647,0.00031136666
2022-07-09 17:47:37.766998,166607,0.0,0.0,0.0023536338,-0.009025458,1.58261859693249e-07,2.3536336,-9.025458,0.0001582618632306773,27.22,85.26,0.00031139048602748647,0.00031136666
2022-07-09 17:48:35.110306,166608,0.0,0.0,0.0,-0.0112148505,1.58261859693249e-07,0.0,-11.21485,0.0001582618632306773,27.2,85.5,0.00031139048602748647,0.00031136666
2022-07-09 17:49:32.361257,166609,0.0,0.0,0.0,-0.011198329,1.58261859693249e-07,0.0,-11.198329,0.0001582618632306773,27.19,85.45,0.00031139048602748647,0.00031136666
2022-07-09 17:50:29.612522,166610,0.0,0.0,0.00040339213,-0.010936198,1.58261859693249e-07,0.40339214,-10.936198,0.0001582618632306773,27.21,85.84,0.00031139048602748647,0.00031136666
2022-07-09 17:51:26.939701,166611,0.0,0.0,0.0,-0.011239795,1.58261859693249e-07,0.0,-11.239796,0.0001582618632306773,27.23,85.55,0.00031139048602748647,0.00031136666
2022-07-09 17:52:24.282494,166612,0.0,0.0,0.0010461783,-0.01030987,1.58261859693249e-07,1.0461782,-10.309871,0.0001582618632306773,27.25,85.6,0.00031139048602748647,0.00031136666
2022-07-09 17:53:20.615775,166613,0.0,0.0,0.0082432525,-0.003777309,0.0006622976563519125,8.243253,-3.7773092,0.6622933978976797,27.25,85.63,0.05371601342062733,0.053716034
2022-07-09 17:54:17.946073,166614,0.0,0.0,0.0025483198,-0.008872452,1.58261859693249e-07,2.5483198,-8.872453,0.0001582618632306773,27.23,85.34,0.00031139048602748647,0.00031136666
2022-07-09 17:55:15.290894,166615,0.0,0.0,0.0,-0.01113044,1.58261859693249e-07,0.0,-11.130441,0.0001582618632306773,27.21,85.14,0.00031139048602748647,0.00031136666
2022-07-09 17:56:12.541170,166616,0.0,0.0,0.0,-0.011210254,1.58261859693249e-07,0.0,-11.210255,0.0001582618632306773,27.23,85.43,0.00031139048602748647,0.00031136666
2022-07-09 17:57:09.794667,166617,0.0,0.0,0.004390727,-0.007223595,1.58261859693249e-07,4.3907266,-7.2235956,0.0001582618632306773,27.22,85.46,0.00031139048602748647,0.00031136666
2022-07-09 17:58:07.115300,166618,0.0,0.0,0.0008653767,-0.010351079,1.58261859693249e-07,0.8653767,-10.351079,0.0001582618632306773,27.25,85.1,0.00031139048602748647,0.00031136666
2022-07-09 17:59:04.471622,166619,0.0,0.0,0.0034571136,-0.0079787485,1.58261859693249e-07,3.4571137,-7.9787483,0.0001582618632306773,27.25,85.03,0.00031139048602748647,0.00031136666
2022-07-09 18:00:00.786062,166620,0.0,0.0,0.0,-0.011142037,1.58261859693249e-07,0.0,-11.142037,0.0001582618632306773,27.22,85.17,0.00031139048602748647,0.00031136666
2022-07-09 18:00:58.124960,166621,0.0,0.0,0.00034382555,-0.010734966,1.58261859693249e-07,0.34382555,-10.734966,0.0001582618632306773,27.27,84.7,0.00031139048602748647,0.00031136666
2022-07-09 18:01:55.468652,166622,0.0,0.0,0.00024871214,-0.010828124,1.58261859693249e-07,0.24871214,-10.828125,0.0001582618632306773,27.21,84.83,0.00031139048602748647,0.00031136666
2022-07-09 18:02:52.811827,166623,0.0,0.0,0.003356852,-0.007988292,1.58261859693249e-07,3.356852,-7.9882917,0.0001582618632306773,27.22,84.75,0.00031139048602748647,0.00031136666
2022-07-09 18:03:50.153511,166624,0.0,0.0,0.0015745932,-0.009623631,1.58261859693249e-07,1.5745933,-9.623631,0.0001582618632306773,27.24,84.78,0.00031139048602748647,0.00031136666
2022-07-09 18:04:46.413009,166625,0.0,0.0,0.002074226,-0.009145384,1.58261859693249e-07,2.0742261,-9.145384,0.0001582618632306773,27.2,84.75,0.00031139048602748647,0.00031136666
2022-07-09 18:05:43.716562,166626,0.0,0.0,0.0027159252,-0.008577373,1.58261859693249e-07,2.7159252,-8.5773735,0.0001582618632306773,27.23,84.76,0.00031139048602748647,0.00031136666
2022-07-09 18:06:40.968438,166627,0.0,0.0,0.0008062972,-0.010334087,1.58261859693249e-07,0.8062972,-10.334086,0.0001582618632306773,27.24,84.83,0.00031139048602748647,0.00031136666
2022-07-09 18:07:38.301652,166628,0.0,0.0,0.0025355152,-0.008733925,1.58261859693249e-07,2.5355153,-8.733926,0.0001582618632306773,27.23,84.73,0.00031139048602748647,0.00031136666
2022-07-09 18:08:35.551362,166629,0.0,0.0,0.0008157529,-0.010353283,1.58261859693249e-07,0.81575286,-10.353284,0.0001582618632306773,27.23,84.96,0.00031139048602748647,0.00031136666
2022-07-09 18:09:32.804038,166630,0.0,0.0,0.0046877884,-0.006785878,1.58261859693249e-07,4.6877885,-6.785878,0.0001582618632306773,27.26,84.71,0.00031139048602748647,0.00031136666
2022-07-09 18:10:30.054938,166631,0.0,0.0,0.0,-0.011010857,1.58261859693249e-07,0.0,-11.010858,0.0001582618632306773,27.23,84.62,0.00031139048602748647,0.00031136666
2022-07-09 18:11:27.317423,166632,0.0,0.0,0.0,-0.010988701,1.58261859693249e-07,0.0,-10.988701,0.0001582618632306773,27.23,84.53,0.00031139048602748647,0.00031136666
2022-07-09 18:12:24.611646,166633,0.0,0.0,0.00023564073,-0.010691918,1.58261859693249e-07,0.23564073,-10.691918,0.0001582618632306773,27.25,84.16,0.00031139048602748647,0.00031136666
2022-07-09 18:13:21.863986,166634,0.0,0.0,0.0,-0.010958122,1.58261859693249e-07,0.0,-10.958122,0.0001582618632306773,27.21,84.44,0.00031139048602748647,0.00031136666
2022-07-09 18:14:19.197487,166635,0.0,0.0,0.0,-0.010954564,1.58261859693249e-07,0.0,-10.954565,0.0001582618632306773,27.26,84.34,0.00031139048602748647,0.00031136666
2022-07-09 18:15:15.449183,166636,0.0,0.0,0.00060305954,-0.010389281,1.58261859693249e-07,0.60305953,-10.389281,0.0001582618632306773,27.33,84.15,0.00031139048602748647,0.00031136666
2022-07-09 18:16:12.767833,166637,0.0,0.0,0.0051923995,-0.0061324826,7.833723761658236e-07,5.1923995,-6.1324825,0.0007833723936755607,27.3,83.85,0.00031139048602748647,0.00031136666
2022-07-09 18:17:10.021623,166638,0.0,0.0,0.001868838,-0.009231744,1.58261859693249e-07,1.868838,-9.231745,0.0001582618632306773,27.26,84.24,0.00031139048602748647,0.00031136666
2022-07-09 18:18:07.343968,166639,0.0,0.0,0.0015138055,-0.009567763,1.58261859693249e-07,1.5138055,-9.567763,0.0001582618632306773,27.21,84.38,0.00031139048602748647,0.00031136666
2022-07-09 18:19:04.687411,166640,0.0,0.0,0.00021245336,-0.010538206,1.58261859693249e-07,0.21245337,-10.538206,0.0001582618632306773,27.25,83.45,0.00031139048602748647,0.00031136666
2022-07-09 18:20:02.031795,166641,0.0,0.0,0.0044089127,-0.0068711853,1.58261859693249e-07,4.4089127,-6.8711853,0.0001582618632306773,27.27,84.01,0.00031139048602748647,0.00031136666
2022-07-09 18:20:58.424708,166642,0.0,0.0,0.0,-0.010877542,1.58261859693249e-07,0.0,-10.8775425,0.0001582618632306773,27.27,84.01,0.00031139048602748647,0.00031136666
2022-07-09 18:21:55.686404,166643,0.0,0.0,0.0,-0.010947563,1.58261859693249e-07,0.0,-10.947563,0.0001582618632306773,27.22,84.38,0.00031139048602748647,0.00031136666
2022-07-09 18:22:53.041192,166644,0.0,0.0,0.0008889295,-0.010202051,1.58261859693249e-07,0.88892955,-10.202052,0.0001582618632306773,27.21,84.65,0.00031139048602748647,0.00031136666
2022-07-09 18:23:50.384160,166645,0.0,0.0,0.0020926325,-0.009047749,1.58261859693249e-07,2.0926325,-9.04775,0.0001582618632306773,27.23,84.37,0.00031139048602748647,0.00031136666
2022-07-09 18:24:47.640074,166646,0.0,0.0,0.0,-0.010883943,1.58261859693249e-07,0.0,-10.883944,0.0001582618632306773,27.18,84.19,0.00031139048602748647,0.00031136666
2022-07-09 18:25:43.947439,166647,0.0,0.0,0.0,-0.010794226,1.58261859693249e-07,0.0,-10.794227,0.0001582618632306773,27.23,83.74,0.00031139048602748647,0.00031136666
2022-07-09 18:26:41.292438,166648,0.0,0.0,0.0010047681,-0.009892468,1.58261859693249e-07,1.004768,-9.892468,0.0001582618632306773,27.21,83.82,0.00031139048602748647,0.00031136666
2022-07-09 18:27:38.544862,166649,0.0,0.0,0.0048641395,-0.006400959,1.58261859693249e-07,4.8641396,-6.4009595,0.0001582618632306773,27.2,83.9,0.00031139048602748647,0.00031136666
2022-07-09 18:28:35.876916,166650,0.0,0.0,0.0,-0.010763975,1.58261859693249e-07,0.0,-10.763975,0.0001582618632306773,27.24,83.6,0.00031139048602748647,0.00031136666
2022-07-09 18:29:33.226686,166651,0.0,0.0,0.002448418,-0.008448739,1.58261859693249e-07,2.448418,-8.448739,0.0001582618632306773,27.23,83.25,0.00031139048602748647,0.00031136666
2022-07-09 18:30:29.544147,166652,0.0,0.0,0.003252556,-0.007890013,1.58261859693249e-07,3.252556,-7.8900137,0.0001582618632306773,27.2,84.0,0.00031139048602748647,0.00031136666
2022-07-09 18:31:26.891815,166653,0.0,0.0,0.0057787606,-0.005517439,7.833723761658236e-07,5.7787604,-5.5174394,0.0007833723936755607,27.21,83.67,0.0006087819381474628,0.0006087667
2022-07-09 18:32:24.237840,166654,0.0,0.0,0.0,-0.010804403,1.58261859693249e-07,0.0,-10.804403,0.0001582618632306773,27.26,83.73,0.00031139048602748647,0.00031136666
2022-07-09 18:33:21.496885,166655,0.0,0.0,0.0,-0.010793187,1.58261859693249e-07,0.0,-10.793187,0.0001582618632306773,27.21,83.77,0.00031139048602748647,0.00031136666
2022-07-09 18:34:18.827143,166656,0.0,0.0,0.0,-0.0107773235,1.58261859693249e-07,0.0,-10.777324,0.0001582618632306773,27.26,83.62,0.00031139048602748647,0.00031136666
2022-07-09 18:35:16.172770,166657,0.0,0.0,0.0,-0.010742531,1.58261859693249e-07,0.0,-10.742531,0.0001582618632306773,27.23,83.53,0.00031139048602748647,0.00031136666
2022-07-09 18:36:12.430900,166658,0.0,0.0,0.003870877,-0.007234931,1.58261859693249e-07,3.870877,-7.2349315,0.0001582618632306773,27.23,83.57,0.00031139048602748647,0.00031136666
2022-07-09 18:37:09.736850,166659,0.0,0.0,0.0020281319,-0.008863363,1.58261859693249e-07,2.028132,-8.863364,0.0001582618632306773,27.22,83.4,0.00031139048602748647,0.00031136666
2022-07-09 18:38:07.082850,166660,0.0,0.0,0.0012470228,-0.009594215,1.58261859693249e-07,1.2470227,-9.594215,0.0001582618632306773,27.27,83.4,0.00031139048602748647,0.00031136666
2022-07-09 18:39:04.334472,166661,0.0,0.0,0.002193659,-0.008683026,1.58261859693249e-07,2.193659,-8.683026,0.0001582618632306773,27.26,83.21,0.00031139048602748647,0.00031136666
2022-07-09 18:40:01.678004,166662,0.0,0.0,0.0039415522,-0.007191113,1.58261859693249e-07,3.9415522,-7.1911135,0.0001582618632306773,27.22,83.67,0.00031139048602748647,0.00031136666
2022-07-09 18:40:58.932747,166663,0.0,0.0,0.0,-0.010761512,1.58261859693249e-07,0.0,-10.761513,0.0001582618632306773,27.24,83.59,0.00031139048602748647,0.00031136666
2022-07-09 18:41:55.235645,166664,0.0,0.0,0.0020957345,-0.008816703,1.58261859693249e-07,2.0957344,-8.816704,0.0001582618632306773,27.22,83.46,0.00031139048602748647,0.00031136666
2022-07-09 18:42:52.579993,166665,0.0,0.0,0.0018881191,-0.009010614,1.58261859693249e-07,1.8881191,-9.010614,0.0001582618632306773,27.25,83.43,0.00031139048602748647,0.00031136666
2022-07-09 18:43:49.839333,166666,0.0,0.0,0.0025444732,-0.008453905,1.58261859693249e-07,2.5444732,-8.453904,0.0001582618632306773,27.28,83.54,0.00031139048602748647,0.00031136666
2022-07-09 18:44:47.094794,166667,0.0,0.0,0.0,-0.010716819,1.58261859693249e-07,0.0,-10.71682,0.0001582618632306773,27.28,83.34,0.00031139048602748647,0.00031136666
2022-07-09 18:45:44.411915,166668,0.0,0.0,0.00069363776,-0.010085147,1.58261859693249e-07,0.6936378,-10.085147,0.0001582618632306773,27.23,83.42,0.00031139048602748647,0.00031136666
2022-07-09 18:46:41.682037,166669,0.0,0.0,0.0,-0.010699204,1.58261859693249e-07,0.0,-10.699204,0.0001582618632306773,27.32,83.2,0.00031139048602748647,0.00031136666
2022-07-09 18:47:38.944998,166670,0.0,0.0,0.0042497944,-0.006913422,1.58261859693249e-07,4.2497945,-6.913422,0.0001582618632306773,27.29,83.56,0.00031139048602748647,0.00031136666
2022-07-09 18:48:36.239930,166671,0.0,0.0,0.0013532961,-0.009525764,1.58261859693249e-07,1.3532962,-9.5257635,0.0001582618632306773,27.29,83.48,0.00031139048602748647,0.00031136666
2022-07-09 18:49:33.589089,166672,0.0,0.0,0.0005484446,-0.010295147,1.58261859693249e-07,0.54844457,-10.295147,0.0001582618632306773,27.24,83.72,0.00031139048602748647,0.00031136666
2022-07-09 18:50:29.953738,166673,0.0,0.0,0.0018245461,-0.009177792,1.58261859693249e-07,1.8245461,-9.177793,0.0001582618632306773,27.2,83.96,0.00031139048602748647,0.00031136666
2022-07-09 18:51:27.227405,166674,0.0,0.0,0.0,-0.010884654,1.58261859693249e-07,0.0,-10.884654,0.0001582618632306773,27.17,84.21,0.00031139048602748647,0.00031136666
2022-07-09 18:52:24.489927,166675,0.0,0.0,0.0043387543,-0.0069873994,1.58261859693249e-07,4.338754,-6.9874,0.0001582618632306773,27.19,84.36,0.00031139048602748647,0.00031136666
2022-07-09 18:53:21.841448,166676,0.0,0.0,0.004323379,-0.007009851,1.58261859693249e-07,4.323379,-7.009851,0.0001582618632306773,27.14,84.48,0.00031139048602748647,0.00031136666
2022-07-09 18:54:19.185056,166677,0.0,0.0,0.0,-0.010937061,1.58261859693249e-07,0.0,-10.937061,0.0001582618632306773,27.16,84.44,0.00031139048602748647,0.00031136666
2022-07-09 18:55:15.450758,166678,0.0,0.0,0.0039861714,-0.0073077898,1.58261859693249e-07,3.9861715,-7.3077903,0.0001582618632306773,27.19,84.36,0.00031139048602748647,0.00031136666
2022-07-09 18:56:12.706075,166679,0.0,0.0,0.005205677,-0.0062059765,7.833723761658236e-07,5.205677,-6.2059765,0.0007833723936755607,27.17,84.42,0.00031139048602748647,0.00031136666
2022-07-09 18:57:09.989011,166680,0.0,0.0,0.0,-0.010858942,1.58261859693249e-07,0.0,-10.858942,0.0001582618632306773,27.22,84.02,0.00031139048602748647,0.00031136666
2022-07-09 18:58:07.339380,166681,0.0,0.0,0.0,-0.010905058,1.58261859693249e-07,0.0,-10.905059,0.0001582618632306773,27.16,84.31,0.00031139048602748647,0.00031136666
2022-07-09 18:59:04.681257,166682,0.0,0.0,0.0,-0.010934272,1.58261859693249e-07,0.0,-10.934272,0.0001582618632306773,27.13,84.48,0.00031139048602748647,0.00031136666
2022-07-09 19:00:01.002392,166683,0.0,0.0,0.0029339795,-0.008281143,1.58261859693249e-07,2.9339795,-8.281143,0.0001582618632306773,27.19,84.43,0.00031139048602748647,0.00031136666
2022-07-09 19:00:58.345198,166684,0.0,0.0,0.0054923636,-0.005924022,7.833723761658236e-07,5.4923635,-5.924022,0.0007833723936755607,27.16,84.35,0.0006087819381474628,0.0006087667
2022-07-09 19:01:55.687148,166685,0.0,0.0,0.0,-0.010903308,1.58261859693249e-07,0.0,-10.903309,0.0001582618632306773,27.15,84.32,0.00031139048602748647,0.00031136666
2022-07-09 19:02:53.045111,166686,0.0,0.0,0.0022960196,-0.0088637,1.58261859693249e-07,2.2960196,-8.8637,0.0001582618632306773,27.15,84.51,0.00031139048602748647,0.00031136666
2022-07-09 19:03:50.387370,166687,0.0,0.0,0.0024591521,-0.008684498,1.58261859693249e-07,2.4591522,-8.684498,0.0001582618632306773,27.17,84.35,0.00031139048602748647,0.00031136666
2022-07-09 19:04:46.723578,166688,0.0,0.0,0.0,-0.010890288,1.58261859693249e-07,0.0,-10.890289,0.0001582618632306773,27.16,84.25,0.00031139048602748647,0.00031136666
2022-07-09 19:05:44.039404,166689,0.0,0.0,0.0,-0.010885366,1.58261859693249e-07,0.0,-10.885366,0.0001582618632306773,27.16,84.23,0.00031139048602748647,0.00031136666
2022-07-09 19:06:41.381623,166690,0.0,0.0,0.0009702618,-0.010005827,1.58261859693249e-07,0.9702618,-10.005827,0.0001582618632306773,27.13,84.29,0.00031139048602748647,0.00031136666
2022-07-09 19:07:38.638523,166691,0.0,0.0,0.0013211451,-0.009686325,1.58261859693249e-07,1.321145,-9.686325,0.0001582618632306773,27.07,84.39,0.00031139048602748647,0.00031136666
2022-07-09 19:08:35.969965,166692,0.0,0.0,0.0,-0.010893517,1.58261859693249e-07,0.0,-10.8935175,0.0001582618632306773,27.08,84.4,0.00031139048602748647,0.00031136666
2022-07-09 19:09:33.337258,166693,0.0,0.0,0.00016524777,-0.010700469,1.58261859693249e-07,0.16524777,-10.70047,0.0001582618632306773,27.06,84.26,0.00031139048602748647,0.00031136666
2022-07-09 19:10:29.633901,166694,0.0,0.0,0.0017670819,-0.0092857005,1.58261859693249e-07,1.7670819,-9.285701,0.0001582618632306773,27.04,84.46,0.00031139048602748647,0.00031136666
2022-07-09 19:11:26.976391,166695,0.0,0.0,0.0012483703,-0.009787302,1.58261859693249e-07,1.2483703,-9.787302,0.0001582618632306773,27.03,84.6,0.00031139048602748647,0.00031136666
2022-07-09 19:12:24.330394,166696,0.0,0.0,0.006538435,-0.004968266,1.6545874958842296e-06,6.538435,-4.968266,0.0016548505487504238,27.06,84.5,0.006184201888082704,0.0061842334
2022-07-09 19:13:21.680182,166697,0.0,0.0,0.0,-0.010863977,1.58261859693249e-07,0.0,-10.8639765,0.0001582618632306773,27.08,84.28,0.00031139048602748647,0.00031136666
2022-07-09 19:14:18.941523,166698,0.0,0.0,0.005097801,-0.0062337625,1.58261859693249e-07,5.0978007,-6.233763,0.0001582618632306773,27.05,84.34,0.00031139048602748647,0.00031136666
2022-07-09 19:15:15.200858,166699,0.0,0.0,0.0021619939,-0.008903268,1.58261859693249e-07,2.161994,-8.903268,0.0001582618632306773,27.06,84.33,0.00031139048602748647,0.00031136666
2022-07-09 19:16:12.656071,166700,0.0,0.0,0.00067441864,-0.010251519,1.58261859693249e-07,0.6744186,-10.251519,0.0001582618632306773,27.04,84.35,0.00031139048602748647,0.00031136666
2022-07-09 19:17:10.021955,166701,0.0,0.0,0.0076530827,-0.0039001945,8.035368489783904e-05,7.653083,-3.9001946,0.0803494134361445,27.04,84.31,0.032448456161108606,0.0324485
2022-07-09 19:18:07.279385,166702,0.0,0.0,0.0017323375,-0.00928702,1.58261859693249e-07,1.7323375,-9.287021,0.0001582618632306773,27.05,84.32,0.00031139048602748647,0.00031136666
2022-07-09 19:19:04.601968,166703,0.0,0.0,0.0,-0.0108464165,1.58261859693249e-07,0.0,-10.846417,0.0001582618632306773,27.05,84.26,0.00031139048602748647,0.00031136666
2022-07-09 19:20:01.947556,166704,0.0,0.0,0.0014998923,-0.009467663,1.58261859693249e-07,1.4998924,-9.467664,0.0001582618632306773,27.03,84.23,0.00031139048602748647,0.00031136666
2022-07-09 19:20:58.268984,166705,0.0,0.0,0.004147902,-0.0070793163,1.58261859693249e-07,4.147902,-7.0793166,0.0001582618632306773,27.09,84.2,0.00031139048602748647,0.00031136666
2022-07-09 19:21:55.612291,166706,0.0,0.0,0.0022834141,-0.008773567,1.58261859693249e-07,2.2834141,-8.773567,0.0001582618632306773,27.09,84.2,0.00031139048602748647,0.00031136666
2022-07-09 19:22:52.956897,166707,0.0,0.0,0.0026916668,-0.008379724,1.58261859693249e-07,2.6916668,-8.379724,0.0001582618632306773,27.1,84.09,0.00031139048602748647,0.00031136666
2022-07-09 19:23:50.299887,166708,0.0,0.0,0.00024951156,-0.0105915135,1.58261859693249e-07,0.24951157,-10.591514,0.0001582618632306773,27.1,84.06,0.00031139048602748647,0.00031136666
2022-07-09 19:24:47.561905,166709,0.0,0.0,0.0008187406,-0.010090779,1.58261859693249e-07,0.8187406,-10.090779,0.0001582618632306773,27.11,84.11,0.00031139048602748647,0.00031136666
2022-07-09 19:25:43.868923,166710,0.0,0.0,0.0,-0.010857302,1.58261859693249e-07,0.0,-10.857302,0.0001582618632306773,27.07,84.27,0.00031139048602748647,0.00031136666
2022-07-09 19:26:41.213557,166711,0.0,0.0,0.0,-0.010846744,1.58261859693249e-07,0.0,-10.846745,0.0001582618632306773,27.08,84.21,0.00031139048602748647,0.00031136666
2022-07-09 19:27:38.548299,166712,0.0,0.0,0.0020811614,-0.008974968,1.58261859693249e-07,2.0811613,-8.974968,0.0001582618632306773,27.05,84.34,0.00031139048602748647,0.00031136666
2022-07-09 19:28:35.899790,166713,0.0,0.0,0.0030395817,-0.00809,1.58261859693249e-07,3.0395818,-8.09,0.0001582618632306773,27.04,84.3,0.00031139048602748647,0.00031136666
2022-07-09 19:29:33.247749,166714,0.0,0.0,0.0,-0.010863649,1.58261859693249e-07,0.0,-10.863649,0.0001582618632306773,27.05,84.33,0.00031139048602748647,0.00031136666
2022-07-09 19:30:29.510967,166715,0.0,0.0,0.0,-0.010848877,1.58261859693249e-07,0.0,-10.848878,0.0001582618632306773,27.05,84.27,0.00031139048602748647,0.00031136666
2022-07-09 19:31:26.805647,166716,0.0,0.0,0.0047164457,-0.006538779,1.58261859693249e-07,4.716446,-6.5387793,0.0001582618632306773,27.08,84.12,0.00031139048602748647,0.00031136666
2022-07-09 19:32:24.147533,166717,0.0,0.0,0.0,-0.010867861,1.58261859693249e-07,0.0,-10.867861,0.0001582618632306773,27.06,84.33,0.00031139048602748647,0.00031136666
2022-07-09 19:33:21.403694,166718,0.0,0.0,0.0,-0.010865399,1.58261859693249e-07,0.0,-10.865399,0.0001582618632306773,27.06,84.32,0.00031139048602748647,0.00031136666
2022-07-09 19:34:18.756745,166719,0.0,0.0,0.0,-0.010863649,1.58261859693249e-07,0.0,-10.863649,0.0001582618632306773,27.05,84.33,0.00031139048602748647,0.00031136666
2022-07-09 19:35:16.080789,166720,0.0,0.0,0.0,-0.010850957,1.58261859693249e-07,0.0,-10.850957,0.0001582618632306773,27.09,84.21,0.00031139048602748647,0.00031136666
2022-07-09 19:36:12.402977,166721,0.0,0.0,0.0007865294,-0.010125684,1.58261859693249e-07,0.78652936,-10.125684,0.0001582618632306773,27.1,84.15,0.00031139048602748647,0.00031136666
